"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/01/2022 21:03:23:483 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-count","healthcare-worker-count","starting-infected","mask-wear-percent","senior-count","quarantine-level"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","0","4500","""3 Minutes""","500","110","50","90","40","""GCQ"""

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","40000","0","154","true","""pen-0""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pen-0""","true","0","1","0","38067"

"""pen-0"""
"x","y","color","pen down?"
"195","54","0","true"
"196","54","0","true"
"197","54","0","true"
"198","54","0","true"
"199","54","0","true"
"200","54","0","true"
"201","54","0","true"
"202","54","0","true"
"203","54","0","true"
"204","54","0","true"
"205","54","0","true"
"206","54","0","true"
"207","54","0","true"
"208","54","0","true"
"209","54","0","true"
"210","54","0","true"
"211","54","0","true"
"212","54","0","true"
"213","54","0","true"
"214","54","0","true"
"215","54","0","true"
"216","54","0","true"
"217","54","0","true"
"218","54","0","true"
"219","54","0","true"
"220","54","0","true"
"221","54","0","true"
"222","54","0","true"
"223","54","0","true"
"224","54","0","true"
"225","54","0","true"
"226","54","0","true"
"227","54","0","true"
"228","54","0","true"
"229","55","0","true"
"230","55","0","true"
"231","55","0","true"
"232","55","0","true"
"233","55","0","true"
"234","55","0","true"
"235","55","0","true"
"236","55","0","true"
"237","55","0","true"
"238","55","0","true"
"239","55","0","true"
"240","55","0","true"
"241","55","0","true"
"242","55","0","true"
"243","55","0","true"
"244","55","0","true"
"245","55","0","true"
"246","55","0","true"
"247","55","0","true"
"248","55","0","true"
"249","55","0","true"
"250","55","0","true"
"251","55","0","true"
"252","55","0","true"
"253","55","0","true"
"254","55","0","true"
"255","55","0","true"
"256","55","0","true"
"257","55","0","true"
"258","55","0","true"
"259","55","0","true"
"260","55","0","true"
"261","55","0","true"
"262","55","0","true"
"263","55","0","true"
"264","55","0","true"
"265","55","0","true"
"266","55","0","true"
"267","55","0","true"
"268","55","0","true"
"269","55","0","true"
"270","55","0","true"
"271","55","0","true"
"272","55","0","true"
"273","55","0","true"
"274","55","0","true"
"275","55","0","true"
"276","55","0","true"
"277","55","0","true"
"278","55","0","true"
"279","55","0","true"
"280","55","0","true"
"281","55","0","true"
"282","55","0","true"
"283","55","0","true"
"284","55","0","true"
"285","56","0","true"
"286","56","0","true"
"287","56","0","true"
"288","56","0","true"
"289","56","0","true"
"290","56","0","true"
"291","56","0","true"
"292","56","0","true"
"293","56","0","true"
"294","56","0","true"
"295","56","0","true"
"296","56","0","true"
"297","56","0","true"
"298","56","0","true"
"299","56","0","true"
"300","56","0","true"
"301","56","0","true"
"302","56","0","true"
"303","56","0","true"
"304","56","0","true"
"305","56","0","true"
"306","56","0","true"
"307","56","0","true"
"308","56","0","true"
"309","56","0","true"
"310","56","0","true"
"311","56","0","true"
"312","56","0","true"
"313","56","0","true"
"314","56","0","true"
"315","56","0","true"
"316","56","0","true"
"317","56","0","true"
"318","56","0","true"
"319","56","0","true"
"320","56","0","true"
"321","57","0","true"
"322","57","0","true"
"323","57","0","true"
"324","57","0","true"
"325","57","0","true"
"326","57","0","true"
"327","57","0","true"
"328","57","0","true"
"329","57","0","true"
"330","57","0","true"
"331","57","0","true"
"332","57","0","true"
"333","57","0","true"
"334","57","0","true"
"335","57","0","true"
"336","57","0","true"
"337","57","0","true"
"338","57","0","true"
"339","57","0","true"
"340","57","0","true"
"341","57","0","true"
"342","57","0","true"
"343","57","0","true"
"344","57","0","true"
"345","57","0","true"
"346","57","0","true"
"347","57","0","true"
"348","57","0","true"
"349","57","0","true"
"350","57","0","true"
"351","57","0","true"
"352","58","0","true"
"353","58","0","true"
"354","58","0","true"
"355","58","0","true"
"356","58","0","true"
"357","58","0","true"
"358","58","0","true"
"359","58","0","true"
"360","58","0","true"
"361","58","0","true"
"362","58","0","true"
"363","58","0","true"
"364","58","0","true"
"365","58","0","true"
"366","58","0","true"
"367","58","0","true"
"368","58","0","true"
"369","58","0","true"
"370","58","0","true"
"371","58","0","true"
"372","58","0","true"
"373","58","0","true"
"374","58","0","true"
"375","58","0","true"
"376","58","0","true"
"377","58","0","true"
"378","58","0","true"
"379","58","0","true"
"380","58","0","true"
"381","58","0","true"
"382","58","0","true"
"383","58","0","true"
"384","58","0","true"
"385","58","0","true"
"386","58","0","true"
"387","58","0","true"
"388","58","0","true"
"389","58","0","true"
"390","58","0","true"
"391","58","0","true"
"392","58","0","true"
"393","58","0","true"
"394","58","0","true"
"395","58","0","true"
"396","58","0","true"
"397","58","0","true"
"398","58","0","true"
"399","58","0","true"
"400","58","0","true"
"401","58","0","true"
"402","58","0","true"
"403","58","0","true"
"404","58","0","true"
"405","58","0","true"
"406","58","0","true"
"407","58","0","true"
"408","58","0","true"
"409","58","0","true"
"410","58","0","true"
"411","58","0","true"
"412","58","0","true"
"413","58","0","true"
"414","58","0","true"
"415","58","0","true"
"416","58","0","true"
"417","58","0","true"
"418","58","0","true"
"419","58","0","true"
"420","58","0","true"
"421","58","0","true"
"422","58","0","true"
"423","58","0","true"
"424","58","0","true"
"425","58","0","true"
"426","58","0","true"
"427","58","0","true"
"428","58","0","true"
"429","58","0","true"
"430","58","0","true"
"431","58","0","true"
"432","58","0","true"
"433","58","0","true"
"434","58","0","true"
"435","58","0","true"
"436","58","0","true"
"437","58","0","true"
"438","58","0","true"
"439","58","0","true"
"440","58","0","true"
"441","58","0","true"
"442","58","0","true"
"443","58","0","true"
"444","58","0","true"
"445","58","0","true"
"446","58","0","true"
"447","58","0","true"
"448","58","0","true"
"449","58","0","true"
"450","58","0","true"
"451","58","0","true"
"452","58","0","true"
"453","58","0","true"
"454","58","0","true"
"455","58","0","true"
"456","58","0","true"
"457","58","0","true"
"458","58","0","true"
"459","58","0","true"
"460","58","0","true"
"461","58","0","true"
"462","58","0","true"
"463","58","0","true"
"464","59","0","true"
"465","59","0","true"
"466","59","0","true"
"467","59","0","true"
"468","59","0","true"
"469","59","0","true"
"470","59","0","true"
"471","59","0","true"
"472","59","0","true"
"473","59","0","true"
"474","59","0","true"
"475","59","0","true"
"476","59","0","true"
"477","59","0","true"
"478","59","0","true"
"479","59","0","true"
"480","59","0","true"
"481","59","0","true"
"482","59","0","true"
"483","59","0","true"
"484","59","0","true"
"485","59","0","true"
"486","59","0","true"
"487","59","0","true"
"488","59","0","true"
"489","59","0","true"
"490","59","0","true"
"491","59","0","true"
"492","59","0","true"
"493","59","0","true"
"494","59","0","true"
"495","59","0","true"
"496","59","0","true"
"497","59","0","true"
"498","59","0","true"
"499","59","0","true"
"500","59","0","true"
"501","59","0","true"
"502","59","0","true"
"503","59","0","true"
"504","59","0","true"
"505","59","0","true"
"506","60","0","true"
"507","60","0","true"
"508","60","0","true"
"509","60","0","true"
"510","60","0","true"
"511","60","0","true"
"512","60","0","true"
"513","60","0","true"
"514","60","0","true"
"515","60","0","true"
"516","60","0","true"
"517","60","0","true"
"518","60","0","true"
"519","60","0","true"
"520","60","0","true"
"521","60","0","true"
"522","60","0","true"
"523","60","0","true"
"524","60","0","true"
"525","60","0","true"
"526","60","0","true"
"527","60","0","true"
"528","60","0","true"
"529","60","0","true"
"530","60","0","true"
"531","60","0","true"
"532","60","0","true"
"533","60","0","true"
"534","60","0","true"
"535","60","0","true"
"536","60","0","true"
"537","60","0","true"
"538","60","0","true"
"539","60","0","true"
"540","60","0","true"
"541","60","0","true"
"542","60","0","true"
"543","60","0","true"
"544","60","0","true"
"545","60","0","true"
"546","60","0","true"
"547","60","0","true"
"548","60","0","true"
"549","60","0","true"
"550","60","0","true"
"551","60","0","true"
"552","60","0","true"
"553","60","0","true"
"554","60","0","true"
"555","60","0","true"
"556","60","0","true"
"557","60","0","true"
"558","60","0","true"
"559","60","0","true"
"560","60","0","true"
"561","61","0","true"
"562","61","0","true"
"563","61","0","true"
"564","61","0","true"
"565","61","0","true"
"566","61","0","true"
"567","61","0","true"
"568","61","0","true"
"569","61","0","true"
"570","61","0","true"
"571","61","0","true"
"572","61","0","true"
"573","61","0","true"
"574","61","0","true"
"575","61","0","true"
"576","61","0","true"
"577","61","0","true"
"578","61","0","true"
"579","61","0","true"
"580","61","0","true"
"581","61","0","true"
"582","61","0","true"
"583","61","0","true"
"584","62","0","true"
"585","62","0","true"
"586","62","0","true"
"587","62","0","true"
"588","62","0","true"
"589","62","0","true"
"590","62","0","true"
"591","62","0","true"
"592","62","0","true"
"593","62","0","true"
"594","62","0","true"
"595","62","0","true"
"596","62","0","true"
"597","62","0","true"
"598","62","0","true"
"599","62","0","true"
"600","62","0","true"
"601","62","0","true"
"602","62","0","true"
"603","62","0","true"
"604","62","0","true"
"605","62","0","true"
"606","62","0","true"
"607","62","0","true"
"608","62","0","true"
"609","62","0","true"
"610","62","0","true"
"611","62","0","true"
"612","62","0","true"
"613","62","0","true"
"614","62","0","true"
"615","62","0","true"
"616","62","0","true"
"617","62","0","true"
"618","63","0","true"
"619","63","0","true"
"620","63","0","true"
"621","63","0","true"
"622","63","0","true"
"623","63","0","true"
"624","63","0","true"
"625","63","0","true"
"626","63","0","true"
"627","64","0","true"
"628","64","0","true"
"629","64","0","true"
"630","64","0","true"
"631","64","0","true"
"632","65","0","true"
"633","65","0","true"
"634","65","0","true"
"635","65","0","true"
"636","65","0","true"
"637","65","0","true"
"638","65","0","true"
"639","65","0","true"
"640","65","0","true"
"641","65","0","true"
"642","65","0","true"
"643","65","0","true"
"644","65","0","true"
"645","65","0","true"
"646","65","0","true"
"647","65","0","true"
"648","65","0","true"
"649","65","0","true"
"650","65","0","true"
"651","65","0","true"
"652","65","0","true"
"653","65","0","true"
"654","65","0","true"
"655","65","0","true"
"656","65","0","true"
"657","65","0","true"
"658","65","0","true"
"659","65","0","true"
"660","65","0","true"
"661","65","0","true"
"662","65","0","true"
"663","65","0","true"
"664","65","0","true"
"665","65","0","true"
"666","65","0","true"
"667","65","0","true"
"668","65","0","true"
"669","65","0","true"
"670","65","0","true"
"671","65","0","true"
"672","65","0","true"
"673","66","0","true"
"674","66","0","true"
"675","66","0","true"
"676","66","0","true"
"677","66","0","true"
"678","66","0","true"
"679","66","0","true"
"680","66","0","true"
"681","66","0","true"
"682","66","0","true"
"683","66","0","true"
"684","66","0","true"
"685","66","0","true"
"686","66","0","true"
"687","66","0","true"
"688","66","0","true"
"689","66","0","true"
"690","66","0","true"
"691","66","0","true"
"692","66","0","true"
"693","66","0","true"
"694","66","0","true"
"695","66","0","true"
"696","66","0","true"
"697","66","0","true"
"698","66","0","true"
"699","66","0","true"
"700","66","0","true"
"701","66","0","true"
"702","66","0","true"
"703","66","0","true"
"704","66","0","true"
"705","66","0","true"
"706","66","0","true"
"707","66","0","true"
"708","66","0","true"
"709","66","0","true"
"710","66","0","true"
"711","66","0","true"
"712","66","0","true"
"713","66","0","true"
"714","66","0","true"
"715","66","0","true"
"716","66","0","true"
"717","66","0","true"
"718","66","0","true"
"719","66","0","true"
"720","66","0","true"
"721","66","0","true"
"722","66","0","true"
"723","66","0","true"
"724","66","0","true"
"725","66","0","true"
"726","66","0","true"
"727","66","0","true"
"728","66","0","true"
"729","66","0","true"
"730","66","0","true"
"731","66","0","true"
"732","66","0","true"
"733","66","0","true"
"734","66","0","true"
"735","66","0","true"
"736","66","0","true"
"737","66","0","true"
"738","66","0","true"
"739","66","0","true"
"740","66","0","true"
"741","66","0","true"
"742","66","0","true"
"743","66","0","true"
"744","66","0","true"
"745","66","0","true"
"746","66","0","true"
"747","66","0","true"
"748","66","0","true"
"749","66","0","true"
"750","66","0","true"
"751","66","0","true"
"752","66","0","true"
"753","66","0","true"
"754","66","0","true"
"755","66","0","true"
"756","66","0","true"
"757","66","0","true"
"758","66","0","true"
"759","66","0","true"
"760","66","0","true"
"761","66","0","true"
"762","66","0","true"
"763","66","0","true"
"764","66","0","true"
"765","66","0","true"
"766","66","0","true"
"767","66","0","true"
"768","66","0","true"
"769","66","0","true"
"770","66","0","true"
"771","66","0","true"
"772","66","0","true"
"773","66","0","true"
"774","66","0","true"
"775","66","0","true"
"776","66","0","true"
"777","66","0","true"
"778","66","0","true"
"779","66","0","true"
"780","66","0","true"
"781","66","0","true"
"782","66","0","true"
"783","66","0","true"
"784","66","0","true"
"785","66","0","true"
"786","66","0","true"
"787","66","0","true"
"788","66","0","true"
"789","66","0","true"
"790","66","0","true"
"791","66","0","true"
"792","66","0","true"
"793","66","0","true"
"794","66","0","true"
"795","66","0","true"
"796","66","0","true"
"797","66","0","true"
"798","66","0","true"
"799","66","0","true"
"800","66","0","true"
"801","66","0","true"
"802","66","0","true"
"803","66","0","true"
"804","66","0","true"
"805","66","0","true"
"806","66","0","true"
"807","66","0","true"
"808","66","0","true"
"809","66","0","true"
"810","66","0","true"
"811","66","0","true"
"812","66","0","true"
"813","66","0","true"
"814","66","0","true"
"815","66","0","true"
"816","66","0","true"
"817","66","0","true"
"818","66","0","true"
"819","66","0","true"
"820","66","0","true"
"821","66","0","true"
"822","66","0","true"
"823","66","0","true"
"824","66","0","true"
"825","66","0","true"
"826","66","0","true"
"827","66","0","true"
"828","66","0","true"
"829","66","0","true"
"830","66","0","true"
"831","66","0","true"
"832","66","0","true"
"833","66","0","true"
"834","66","0","true"
"835","66","0","true"
"836","66","0","true"
"837","66","0","true"
"838","66","0","true"
"839","66","0","true"
"840","66","0","true"
"841","66","0","true"
"842","66","0","true"
"843","66","0","true"
"844","66","0","true"
"845","66","0","true"
"846","66","0","true"
"847","66","0","true"
"848","66","0","true"
"849","66","0","true"
"850","66","0","true"
"851","66","0","true"
"852","66","0","true"
"853","66","0","true"
"854","66","0","true"
"855","66","0","true"
"856","66","0","true"
"857","66","0","true"
"858","66","0","true"
"859","66","0","true"
"860","66","0","true"
"861","66","0","true"
"862","66","0","true"
"863","66","0","true"
"864","66","0","true"
"865","66","0","true"
"866","66","0","true"
"867","66","0","true"
"868","66","0","true"
"869","66","0","true"
"870","66","0","true"
"871","66","0","true"
"872","66","0","true"
"873","66","0","true"
"874","66","0","true"
"875","66","0","true"
"876","66","0","true"
"877","66","0","true"
"878","66","0","true"
"879","66","0","true"
"880","66","0","true"
"881","66","0","true"
"882","66","0","true"
"883","66","0","true"
"884","66","0","true"
"885","66","0","true"
"886","66","0","true"
"887","66","0","true"
"888","66","0","true"
"889","66","0","true"
"890","66","0","true"
"891","66","0","true"
"892","66","0","true"
"893","66","0","true"
"894","66","0","true"
"895","66","0","true"
"896","66","0","true"
"897","66","0","true"
"898","66","0","true"
"899","66","0","true"
"900","66","0","true"
"901","66","0","true"
"902","66","0","true"
"903","66","0","true"
"904","66","0","true"
"905","66","0","true"
"906","66","0","true"
"907","66","0","true"
"908","66","0","true"
"909","66","0","true"
"910","66","0","true"
"911","66","0","true"
"912","66","0","true"
"913","66","0","true"
"914","66","0","true"
"915","66","0","true"
"916","66","0","true"
"917","66","0","true"
"918","66","0","true"
"919","66","0","true"
"920","66","0","true"
"921","66","0","true"
"922","66","0","true"
"923","66","0","true"
"924","66","0","true"
"925","66","0","true"
"926","66","0","true"
"927","66","0","true"
"928","66","0","true"
"929","66","0","true"
"930","66","0","true"
"931","66","0","true"
"932","66","0","true"
"933","66","0","true"
"934","66","0","true"
"935","66","0","true"
"936","66","0","true"
"937","66","0","true"
"938","66","0","true"
"939","66","0","true"
"940","66","0","true"
"941","66","0","true"
"942","66","0","true"
"943","66","0","true"
"944","66","0","true"
"945","66","0","true"
"946","66","0","true"
"947","66","0","true"
"948","66","0","true"
"949","66","0","true"
"950","66","0","true"
"951","66","0","true"
"952","66","0","true"
"953","66","0","true"
"954","66","0","true"
"955","66","0","true"
"956","66","0","true"
"957","66","0","true"
"958","66","0","true"
"959","66","0","true"
"960","66","0","true"
"961","66","0","true"
"962","66","0","true"
"963","67","0","true"
"964","67","0","true"
"965","67","0","true"
"966","67","0","true"
"967","67","0","true"
"968","67","0","true"
"969","67","0","true"
"970","67","0","true"
"971","67","0","true"
"972","67","0","true"
"973","67","0","true"
"974","67","0","true"
"975","67","0","true"
"976","67","0","true"
"977","67","0","true"
"978","67","0","true"
"979","67","0","true"
"980","67","0","true"
"981","67","0","true"
"982","67","0","true"
"983","67","0","true"
"984","67","0","true"
"985","67","0","true"
"986","67","0","true"
"987","67","0","true"
"988","67","0","true"
"989","67","0","true"
"990","67","0","true"
"991","67","0","true"
"992","67","0","true"
"993","67","0","true"
"994","67","0","true"
"995","67","0","true"
"996","67","0","true"
"997","68","0","true"
"998","68","0","true"
"999","68","0","true"
"1000","68","0","true"
"1001","68","0","true"
"1002","68","0","true"
"1003","68","0","true"
"1004","68","0","true"
"1005","68","0","true"
"1006","68","0","true"
"1007","68","0","true"
"1008","68","0","true"
"1009","68","0","true"
"1010","68","0","true"
"1011","68","0","true"
"1012","68","0","true"
"1013","68","0","true"
"1014","68","0","true"
"1015","68","0","true"
"1016","68","0","true"
"1017","68","0","true"
"1018","68","0","true"
"1019","68","0","true"
"1020","68","0","true"
"1021","68","0","true"
"1022","68","0","true"
"1023","68","0","true"
"1024","68","0","true"
"1025","68","0","true"
"1026","68","0","true"
"1027","68","0","true"
"1028","68","0","true"
"1029","68","0","true"
"1030","68","0","true"
"1031","68","0","true"
"1032","68","0","true"
"1033","68","0","true"
"1034","68","0","true"
"1035","68","0","true"
"1036","68","0","true"
"1037","68","0","true"
"1038","68","0","true"
"1039","68","0","true"
"1040","68","0","true"
"1041","68","0","true"
"1042","68","0","true"
"1043","68","0","true"
"1044","68","0","true"
"1045","68","0","true"
"1046","68","0","true"
"1047","68","0","true"
"1048","68","0","true"
"1049","68","0","true"
"1050","68","0","true"
"1051","68","0","true"
"1052","68","0","true"
"1053","68","0","true"
"1054","68","0","true"
"1055","68","0","true"
"1056","68","0","true"
"1057","68","0","true"
"1058","68","0","true"
"1059","68","0","true"
"1060","68","0","true"
"1061","68","0","true"
"1062","68","0","true"
"1063","68","0","true"
"1064","68","0","true"
"1065","68","0","true"
"1066","68","0","true"
"1067","68","0","true"
"1068","68","0","true"
"1069","68","0","true"
"1070","68","0","true"
"1071","68","0","true"
"1072","68","0","true"
"1073","68","0","true"
"1074","68","0","true"
"1075","68","0","true"
"1076","68","0","true"
"1077","68","0","true"
"1078","68","0","true"
"1079","68","0","true"
"1080","68","0","true"
"1081","68","0","true"
"1082","68","0","true"
"1083","68","0","true"
"1084","68","0","true"
"1085","68","0","true"
"1086","68","0","true"
"1087","68","0","true"
"1088","68","0","true"
"1089","68","0","true"
"1090","68","0","true"
"1091","69","0","true"
"1092","69","0","true"
"1093","69","0","true"
"1094","69","0","true"
"1095","69","0","true"
"1096","69","0","true"
"1097","69","0","true"
"1098","69","0","true"
"1099","69","0","true"
"1100","69","0","true"
"1101","69","0","true"
"1102","69","0","true"
"1103","69","0","true"
"1104","69","0","true"
"1105","69","0","true"
"1106","69","0","true"
"1107","69","0","true"
"1108","69","0","true"
"1109","69","0","true"
"1110","69","0","true"
"1111","69","0","true"
"1112","69","0","true"
"1113","69","0","true"
"1114","71","0","true"
"1115","71","0","true"
"1116","71","0","true"
"1117","71","0","true"
"1118","71","0","true"
"1119","71","0","true"
"1120","71","0","true"
"1121","71","0","true"
"1122","71","0","true"
"1123","71","0","true"
"1124","71","0","true"
"1125","71","0","true"
"1126","71","0","true"
"1127","71","0","true"
"1128","71","0","true"
"1129","71","0","true"
"1130","71","0","true"
"1131","71","0","true"
"1132","71","0","true"
"1133","71","0","true"
"1134","71","0","true"
"1135","71","0","true"
"1136","71","0","true"
"1137","71","0","true"
"1138","71","0","true"
"1139","71","0","true"
"1140","71","0","true"
"1141","71","0","true"
"1142","71","0","true"
"1143","71","0","true"
"1144","71","0","true"
"1145","71","0","true"
"1146","71","0","true"
"1147","71","0","true"
"1148","71","0","true"
"1149","71","0","true"
"1150","71","0","true"
"1151","71","0","true"
"1152","71","0","true"
"1153","71","0","true"
"1154","71","0","true"
"1155","71","0","true"
"1156","71","0","true"
"1157","71","0","true"
"1158","71","0","true"
"1159","71","0","true"
"1160","71","0","true"
"1161","71","0","true"
"1162","71","0","true"
"1163","71","0","true"
"1164","71","0","true"
"1165","71","0","true"
"1166","71","0","true"
"1167","71","0","true"
"1168","72","0","true"
"1169","72","0","true"
"1170","72","0","true"
"1171","72","0","true"
"1172","72","0","true"
"1173","72","0","true"
"1174","72","0","true"
"1175","72","0","true"
"1176","72","0","true"
"1177","72","0","true"
"1178","72","0","true"
"1179","72","0","true"
"1180","72","0","true"
"1181","72","0","true"
"1182","72","0","true"
"1183","73","0","true"
"1184","73","0","true"
"1185","73","0","true"
"1186","73","0","true"
"1187","73","0","true"
"1188","73","0","true"
"1189","73","0","true"
"1190","73","0","true"
"1191","73","0","true"
"1192","73","0","true"
"1193","73","0","true"
"1194","73","0","true"
"1195","74","0","true"
"1196","74","0","true"
"1197","74","0","true"
"1198","74","0","true"
"1199","74","0","true"
"1200","74","0","true"
"1201","74","0","true"
"1202","74","0","true"
"1203","74","0","true"
"1204","74","0","true"
"1205","74","0","true"
"1206","74","0","true"
"1207","74","0","true"
"1208","74","0","true"
"1209","74","0","true"
"1210","74","0","true"
"1211","74","0","true"
"1212","74","0","true"
"1213","74","0","true"
"1214","74","0","true"
"1215","74","0","true"
"1216","74","0","true"
"1217","74","0","true"
"1218","74","0","true"
"1219","74","0","true"
"1220","74","0","true"
"1221","74","0","true"
"1222","74","0","true"
"1223","74","0","true"
"1224","74","0","true"
"1225","74","0","true"
"1226","74","0","true"
"1227","74","0","true"
"1228","74","0","true"
"1229","74","0","true"
"1230","74","0","true"
"1231","74","0","true"
"1232","74","0","true"
"1233","74","0","true"
"1234","74","0","true"
"1235","74","0","true"
"1236","74","0","true"
"1237","74","0","true"
"1238","74","0","true"
"1239","74","0","true"
"1240","74","0","true"
"1241","74","0","true"
"1242","74","0","true"
"1243","74","0","true"
"1244","74","0","true"
"1245","74","0","true"
"1246","74","0","true"
"1247","74","0","true"
"1248","74","0","true"
"1249","74","0","true"
"1250","74","0","true"
"1251","74","0","true"
"1252","74","0","true"
"1253","74","0","true"
"1254","74","0","true"
"1255","74","0","true"
"1256","74","0","true"
"1257","74","0","true"
"1258","74","0","true"
"1259","74","0","true"
"1260","74","0","true"
"1261","74","0","true"
"1262","74","0","true"
"1263","74","0","true"
"1264","74","0","true"
"1265","74","0","true"
"1266","74","0","true"
"1267","74","0","true"
"1268","74","0","true"
"1269","74","0","true"
"1270","74","0","true"
"1271","74","0","true"
"1272","74","0","true"
"1273","74","0","true"
"1274","74","0","true"
"1275","74","0","true"
"1276","74","0","true"
"1277","74","0","true"
"1278","74","0","true"
"1279","74","0","true"
"1280","74","0","true"
"1281","74","0","true"
"1282","74","0","true"
"1283","74","0","true"
"1284","74","0","true"
