"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:23:426 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","710","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","62"

"""default"""
"x","y","color","pen down?"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","56","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","57","0","true"
"1","58","0","true"
"1","58","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","60","0","true"
"1","60","0","true"
"1","60","0","true"
"1","60","0","true"
"1","61","0","true"
"1","62","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","64","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","66","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"1","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","67","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","68","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","69","0","true"
"2","70","0","true"
"2","70","0","true"
"2","70","0","true"
"2","70","0","true"
"2","70","0","true"
"2","72","0","true"
"2","72","0","true"
"2","72","0","true"
"2","72","0","true"
"2","72","0","true"
"2","72","0","true"
"2","72","0","true"
"2","73","0","true"
"2","73","0","true"
"2","73","0","true"
"2","73","0","true"
"2","73","0","true"
"2","73","0","true"
"2","73","0","true"
"2","73","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","74","0","true"
"2","75","0","true"
"2","75","0","true"
"2","75","0","true"
"2","75","0","true"
"2","75","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","76","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","77","0","true"
"2","78","0","true"
"2","79","0","true"
"2","79","0","true"
"2","79","0","true"
"2","79","0","true"
"2","80","0","true"
"2","80","0","true"
"2","80","0","true"
"2","82","0","true"
"2","82","0","true"
"2","82","0","true"
"2","82","0","true"
"2","82","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","84","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","91","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","93","0","true"
"2","94","0","true"
"2","94","0","true"
"2","94","0","true"
"2","94","0","true"
"2","94","0","true"
"2","95","0","true"
"2","95","0","true"
"2","97","0","true"
"2","97","0","true"
"2","99","0","true"
"2","100","0","true"
"2","101","0","true"
"2","101","0","true"
"2","101","0","true"
"2","101","0","true"
"2","102","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","105","0","true"
"2","106","0","true"
"2","107","0","true"
"2","107","0","true"
"2","107","0","true"
"2","108","0","true"
"2","108","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","111","0","true"
"2","111","0","true"
"2","112","0","true"
"2","112","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","115","0","true"
"2","115","0","true"
"2","115","0","true"
"2","115","0","true"
"2","115","0","true"
"2","115","0","true"
"2","115","0","true"
"2","115","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","117","0","true"
"2","118","0","true"
"2","118","0","true"
"2","119","0","true"
"2","119","0","true"
"2","119","0","true"
"2","120","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","125","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","128","0","true"
"3","129","0","true"
"3","129","0","true"
"3","130","0","true"
"3","130","0","true"
"3","131","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","133","0","true"
"3","134","0","true"
"3","134","0","true"
"3","134","0","true"
"3","134","0","true"
"3","134","0","true"
"3","134","0","true"
"3","134","0","true"
"3","134","0","true"
"3","135","0","true"
"3","136","0","true"
"3","138","0","true"
"3","138","0","true"
"3","138","0","true"
"3","138","0","true"
"3","138","0","true"
"3","138","0","true"
"3","138","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","141","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","145","0","true"
"3","145","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","148","0","true"
"3","148","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","150","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","155","0","true"
"3","155","0","true"
"3","156","0","true"
"3","156","0","true"
"3","156","0","true"
"3","157","0","true"
"3","160","0","true"
"3","162","0","true"
"3","162","0","true"
"3","162","0","true"
"3","162","0","true"
"3","163","0","true"
"3","165","0","true"
"3","165","0","true"
"3","165","0","true"
"3","165","0","true"
"3","167","0","true"
"3","167","0","true"
"3","167","0","true"
"3","167","0","true"
"3","167","0","true"
"3","167","0","true"
"3","168","0","true"
"3","168","0","true"
"3","168","0","true"
"3","168","0","true"
"3","169","0","true"
"3","169","0","true"
"3","169","0","true"
"3","169","0","true"
"3","169","0","true"
"3","169","0","true"
"3","169","0","true"
"3","170","0","true"
"3","170","0","true"
"3","171","0","true"
"3","172","0","true"
"3","173","0","true"
"3","173","0","true"
"3","174","0","true"
"3","174","0","true"
"3","175","0","true"
"3","175","0","true"
"3","175","0","true"
"3","176","0","true"
"3","176","0","true"
"3","176","0","true"
"3","176","0","true"
"3","177","0","true"
"3","177","0","true"
"3","177","0","true"
"3","178","0","true"
"3","178","0","true"
"3","178","0","true"
"3","178","0","true"
"3","178","0","true"
