"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:16:24:828 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Home Contract Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","55","true","""Home""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Home""","true","0","1","0","8777"

"""Home"""
"x","y","color","pen down?"
"194","50","0","true"
"195","50","0","true"
"196","50","0","true"
"197","50","0","true"
"198","50","0","true"
"199","50","0","true"
"200","50","0","true"
"201","50","0","true"
"202","50","0","true"
"203","50","0","true"
"204","50","0","true"
"205","50","0","true"
"206","50","0","true"
"207","50","0","true"
"208","50","0","true"
"209","50","0","true"
"210","50","0","true"
"211","50","0","true"
"212","50","0","true"
"213","50","0","true"
"214","50","0","true"
"215","50","0","true"
"216","50","0","true"
"217","50","0","true"
"218","50","0","true"
"219","50","0","true"
"220","50","0","true"
"221","50","0","true"
"222","50","0","true"
"223","50","0","true"
"224","50","0","true"
"225","50","0","true"
"226","50","0","true"
"227","50","0","true"
"228","50","0","true"
"229","50","0","true"
"230","50","0","true"
"231","50","0","true"
"232","50","0","true"
"233","50","0","true"
"234","50","0","true"
"235","50","0","true"
"236","50","0","true"
"237","50","0","true"
"238","50","0","true"
"239","50","0","true"
"240","50","0","true"
"241","50","0","true"
"242","50","0","true"
"243","50","0","true"
"244","50","0","true"
"245","50","0","true"
"246","50","0","true"
"247","50","0","true"
"248","50","0","true"
"249","50","0","true"
"250","50","0","true"
"251","50","0","true"
"252","50","0","true"
"253","50","0","true"
"254","50","0","true"
"255","50","0","true"
"256","50","0","true"
"257","50","0","true"
"258","50","0","true"
"259","50","0","true"
"260","50","0","true"
"261","50","0","true"
"262","50","0","true"
"263","50","0","true"
"264","50","0","true"
"265","50","0","true"
"266","50","0","true"
"267","50","0","true"
"268","50","0","true"
"269","50","0","true"
"270","50","0","true"
"271","50","0","true"
"272","50","0","true"
"273","50","0","true"
"274","50","0","true"
"275","50","0","true"
"276","50","0","true"
"277","50","0","true"
"278","50","0","true"
"279","50","0","true"
"280","50","0","true"
"281","50","0","true"
"282","50","0","true"
"283","50","0","true"
"284","50","0","true"
"285","50","0","true"
"286","50","0","true"
"287","50","0","true"
"288","50","0","true"
"289","50","0","true"
"290","50","0","true"
"291","50","0","true"
"292","50","0","true"
"293","50","0","true"
"294","50","0","true"
"295","50","0","true"
"296","50","0","true"
"297","50","0","true"
"298","50","0","true"
"299","50","0","true"
"300","50","0","true"
"301","50","0","true"
"302","50","0","true"
"303","50","0","true"
"304","50","0","true"
"305","50","0","true"
"306","50","0","true"
"307","50","0","true"
"308","50","0","true"
"309","50","0","true"
"310","50","0","true"
"311","50","0","true"
"312","50","0","true"
"313","50","0","true"
"314","50","0","true"
"315","50","0","true"
"316","50","0","true"
"317","50","0","true"
"318","50","0","true"
"319","50","0","true"
"320","50","0","true"
"321","50","0","true"
"322","50","0","true"
"323","50","0","true"
"324","50","0","true"
"325","50","0","true"
"326","50","0","true"
"327","50","0","true"
"328","50","0","true"
"329","50","0","true"
"330","50","0","true"
"331","50","0","true"
"332","50","0","true"
"333","50","0","true"
"334","50","0","true"
"335","50","0","true"
"336","50","0","true"
"337","50","0","true"
"338","50","0","true"
"339","50","0","true"
"340","50","0","true"
"341","50","0","true"
"342","50","0","true"
"343","50","0","true"
"344","50","0","true"
"345","50","0","true"
"346","50","0","true"
"347","50","0","true"
"348","50","0","true"
"349","50","0","true"
"350","50","0","true"
"351","50","0","true"
"352","50","0","true"
"353","50","0","true"
"354","50","0","true"
"355","50","0","true"
"356","50","0","true"
"357","50","0","true"
"358","50","0","true"
"359","50","0","true"
"360","50","0","true"
"361","50","0","true"
"362","50","0","true"
"363","50","0","true"
"364","50","0","true"
"365","50","0","true"
"366","50","0","true"
"367","50","0","true"
"368","50","0","true"
"369","50","0","true"
"370","50","0","true"
"371","50","0","true"
"372","50","0","true"
"373","50","0","true"
"374","50","0","true"
"375","50","0","true"
"376","50","0","true"
"377","50","0","true"
"378","50","0","true"
"379","50","0","true"
"380","50","0","true"
"381","50","0","true"
"382","50","0","true"
"383","50","0","true"
"384","50","0","true"
"385","50","0","true"
"386","50","0","true"
"387","50","0","true"
"388","50","0","true"
"389","50","0","true"
"390","50","0","true"
"391","50","0","true"
"392","50","0","true"
"393","50","0","true"
"394","50","0","true"
"395","50","0","true"
"396","50","0","true"
"397","50","0","true"
"398","50","0","true"
"399","50","0","true"
"400","50","0","true"
"401","50","0","true"
"402","50","0","true"
"403","50","0","true"
"404","50","0","true"
"405","50","0","true"
"406","50","0","true"
"407","50","0","true"
"408","50","0","true"
"409","50","0","true"
"410","50","0","true"
"411","50","0","true"
"412","50","0","true"
"413","50","0","true"
"414","50","0","true"
"415","50","0","true"
"416","50","0","true"
"417","50","0","true"
"418","50","0","true"
"419","50","0","true"
"420","50","0","true"
"421","50","0","true"
"422","50","0","true"
"423","50","0","true"
"424","50","0","true"
"425","50","0","true"
"426","50","0","true"
"427","50","0","true"
"428","50","0","true"
"429","50","0","true"
"430","50","0","true"
"431","50","0","true"
"432","50","0","true"
"433","50","0","true"
"434","50","0","true"
"435","50","0","true"
"436","50","0","true"
"437","50","0","true"
"438","50","0","true"
"439","50","0","true"
"440","50","0","true"
"441","50","0","true"
"442","50","0","true"
"443","50","0","true"
"444","50","0","true"
"445","50","0","true"
"446","50","0","true"
"447","50","0","true"
"448","50","0","true"
"449","50","0","true"
"450","50","0","true"
"451","50","0","true"
"452","50","0","true"
"453","50","0","true"
"454","50","0","true"
"455","50","0","true"
"456","50","0","true"
"457","50","0","true"
"458","50","0","true"
"459","50","0","true"
"460","50","0","true"
"461","50","0","true"
"462","50","0","true"
"463","50","0","true"
"464","50","0","true"
"465","50","0","true"
"466","50","0","true"
"467","50","0","true"
"468","50","0","true"
"469","50","0","true"
"470","50","0","true"
"471","50","0","true"
"472","50","0","true"
"473","50","0","true"
"474","50","0","true"
"475","50","0","true"
"476","50","0","true"
"477","50","0","true"
"478","50","0","true"
"479","50","0","true"
"480","50","0","true"
"481","50","0","true"
"482","50","0","true"
"483","50","0","true"
"484","50","0","true"
"485","50","0","true"
"486","50","0","true"
"487","50","0","true"
"488","50","0","true"
"489","50","0","true"
"490","50","0","true"
"491","50","0","true"
"492","50","0","true"
"493","50","0","true"
"494","50","0","true"
"495","50","0","true"
"496","50","0","true"
"497","50","0","true"
"498","50","0","true"
"499","50","0","true"
"500","50","0","true"
"501","50","0","true"
"502","50","0","true"
"503","50","0","true"
"504","50","0","true"
"505","50","0","true"
"506","50","0","true"
"507","50","0","true"
"508","50","0","true"
"509","50","0","true"
"510","50","0","true"
"511","50","0","true"
"512","50","0","true"
"513","50","0","true"
"514","50","0","true"
"515","50","0","true"
"516","50","0","true"
"517","50","0","true"
"518","50","0","true"
"519","50","0","true"
"520","50","0","true"
"521","50","0","true"
"522","50","0","true"
"523","50","0","true"
"524","50","0","true"
"525","50","0","true"
"526","50","0","true"
"527","50","0","true"
"528","50","0","true"
"529","50","0","true"
"530","50","0","true"
"531","50","0","true"
"532","50","0","true"
"533","50","0","true"
"534","50","0","true"
"535","50","0","true"
"536","50","0","true"
"537","50","0","true"
"538","50","0","true"
"539","50","0","true"
"540","50","0","true"
"541","50","0","true"
"542","50","0","true"
"543","50","0","true"
"544","50","0","true"
"545","50","0","true"
"546","50","0","true"
"547","50","0","true"
"548","50","0","true"
"549","50","0","true"
"550","50","0","true"
"551","50","0","true"
"552","50","0","true"
"553","50","0","true"
"554","50","0","true"
"555","50","0","true"
"556","50","0","true"
"557","50","0","true"
"558","50","0","true"
"559","50","0","true"
"560","50","0","true"
"561","50","0","true"
"562","50","0","true"
"563","50","0","true"
"564","50","0","true"
"565","50","0","true"
"566","50","0","true"
"567","50","0","true"
"568","50","0","true"
"569","50","0","true"
"570","50","0","true"
"571","50","0","true"
"572","50","0","true"
"573","50","0","true"
"574","50","0","true"
"575","50","0","true"
"576","50","0","true"
"577","50","0","true"
"578","50","0","true"
"579","50","0","true"
"580","50","0","true"
"581","50","0","true"
"582","50","0","true"
"583","50","0","true"
"584","50","0","true"
"585","50","0","true"
"586","50","0","true"
"587","50","0","true"
"588","50","0","true"
"589","50","0","true"
"590","50","0","true"
"591","50","0","true"
"592","50","0","true"
"593","50","0","true"
"594","50","0","true"
"595","50","0","true"
"596","50","0","true"
"597","50","0","true"
"598","50","0","true"
"599","50","0","true"
"600","50","0","true"
"601","50","0","true"
"602","50","0","true"
"603","50","0","true"
"604","50","0","true"
"605","50","0","true"
"606","50","0","true"
"607","50","0","true"
"608","50","0","true"
"609","50","0","true"
"610","50","0","true"
"611","50","0","true"
"612","50","0","true"
"613","50","0","true"
"614","50","0","true"
"615","50","0","true"
"616","50","0","true"
"617","50","0","true"
"618","50","0","true"
"619","50","0","true"
"620","50","0","true"
"621","50","0","true"
"622","50","0","true"
"623","50","0","true"
"624","50","0","true"
"625","50","0","true"
"626","50","0","true"
"627","50","0","true"
"628","50","0","true"
"629","50","0","true"
"630","50","0","true"
"631","50","0","true"
"632","50","0","true"
"633","50","0","true"
"634","50","0","true"
"635","50","0","true"
"636","50","0","true"
"637","50","0","true"
"638","50","0","true"
"639","50","0","true"
"640","50","0","true"
"641","50","0","true"
"642","50","0","true"
"643","50","0","true"
"644","50","0","true"
"645","50","0","true"
"646","50","0","true"
"647","50","0","true"
"648","50","0","true"
"649","50","0","true"
"650","50","0","true"
"651","50","0","true"
"652","50","0","true"
"653","50","0","true"
"654","50","0","true"
"655","50","0","true"
"656","50","0","true"
"657","50","0","true"
"658","50","0","true"
"659","50","0","true"
"660","50","0","true"
"661","50","0","true"
"662","50","0","true"
"663","50","0","true"
"664","50","0","true"
"665","50","0","true"
"666","50","0","true"
"667","50","0","true"
"668","50","0","true"
"669","50","0","true"
"670","50","0","true"
"671","50","0","true"
"672","50","0","true"
"673","50","0","true"
"674","50","0","true"
"675","50","0","true"
"676","50","0","true"
"677","50","0","true"
"678","50","0","true"
"679","50","0","true"
"680","50","0","true"
"681","50","0","true"
"682","50","0","true"
"683","50","0","true"
"684","50","0","true"
"685","50","0","true"
"686","50","0","true"
"687","50","0","true"
"688","50","0","true"
"689","50","0","true"
"690","50","0","true"
"691","50","0","true"
"692","50","0","true"
"693","50","0","true"
"694","50","0","true"
"695","50","0","true"
"696","50","0","true"
"697","50","0","true"
"698","50","0","true"
"699","50","0","true"
"700","50","0","true"
"701","50","0","true"
"702","50","0","true"
"703","50","0","true"
"704","50","0","true"
"705","50","0","true"
"706","50","0","true"
"707","50","0","true"
"708","50","0","true"
"709","50","0","true"
"710","50","0","true"
"711","50","0","true"
"712","50","0","true"
"713","50","0","true"
"714","50","0","true"
"715","50","0","true"
"716","50","0","true"
"717","50","0","true"
"718","50","0","true"
"719","50","0","true"
"720","50","0","true"
"721","50","0","true"
"722","50","0","true"
"723","50","0","true"
"724","50","0","true"
"725","50","0","true"
"726","50","0","true"
"727","50","0","true"
"728","50","0","true"
"729","50","0","true"
"730","50","0","true"
"731","50","0","true"
"732","50","0","true"
"733","50","0","true"
"734","50","0","true"
"735","50","0","true"
"736","50","0","true"
"737","50","0","true"
"738","50","0","true"
"739","50","0","true"
"740","50","0","true"
"741","50","0","true"
"742","50","0","true"
"743","50","0","true"
"744","50","0","true"
"745","50","0","true"
"746","50","0","true"
"747","50","0","true"
"748","50","0","true"
"749","50","0","true"
"750","50","0","true"
"751","50","0","true"
"752","50","0","true"
"753","50","0","true"
"754","50","0","true"
"755","50","0","true"
"756","50","0","true"
"757","50","0","true"
"758","50","0","true"
"759","50","0","true"
"760","50","0","true"
"761","50","0","true"
"762","50","0","true"
"763","50","0","true"
"764","50","0","true"
"765","50","0","true"
"766","50","0","true"
"767","50","0","true"
"768","50","0","true"
"769","50","0","true"
"770","50","0","true"
"771","50","0","true"
"772","50","0","true"
"773","50","0","true"
"774","50","0","true"
"775","50","0","true"
"776","50","0","true"
"777","50","0","true"
"778","50","0","true"
"779","50","0","true"
"780","50","0","true"
"781","50","0","true"
"782","50","0","true"
"783","50","0","true"
"784","50","0","true"
"785","50","0","true"
"786","50","0","true"
"787","50","0","true"
"788","50","0","true"
"789","50","0","true"
"790","50","0","true"
"791","50","0","true"
"792","50","0","true"
"793","50","0","true"
"794","50","0","true"
"795","50","0","true"
"796","50","0","true"
"797","50","0","true"
"798","50","0","true"
"799","50","0","true"
"800","50","0","true"
"801","50","0","true"
"802","50","0","true"
"803","50","0","true"
"804","50","0","true"
"805","50","0","true"
"806","50","0","true"
"807","50","0","true"
"808","50","0","true"
"809","50","0","true"
"810","50","0","true"
"811","50","0","true"
"812","50","0","true"
"813","50","0","true"
"814","50","0","true"
"815","50","0","true"
"816","50","0","true"
"817","50","0","true"
"818","50","0","true"
"819","50","0","true"
"820","50","0","true"
"821","50","0","true"
"822","50","0","true"
"823","50","0","true"
"824","50","0","true"
"825","50","0","true"
"826","50","0","true"
"827","50","0","true"
"828","50","0","true"
"829","50","0","true"
"830","50","0","true"
"831","50","0","true"
"832","50","0","true"
"833","50","0","true"
"834","50","0","true"
"835","50","0","true"
"836","50","0","true"
"837","50","0","true"
"838","50","0","true"
"839","50","0","true"
"840","50","0","true"
"841","50","0","true"
"842","50","0","true"
"843","50","0","true"
"844","50","0","true"
"845","50","0","true"
"846","50","0","true"
"847","50","0","true"
"848","50","0","true"
"849","50","0","true"
"850","50","0","true"
"851","50","0","true"
"852","50","0","true"
"853","50","0","true"
"854","50","0","true"
"855","50","0","true"
"856","50","0","true"
"857","50","0","true"
"858","50","0","true"
"859","50","0","true"
"860","50","0","true"
"861","50","0","true"
"862","50","0","true"
"863","50","0","true"
"864","50","0","true"
"865","50","0","true"
"866","50","0","true"
"867","50","0","true"
"868","50","0","true"
"869","50","0","true"
"870","50","0","true"
"871","50","0","true"
"872","50","0","true"
"873","50","0","true"
"874","50","0","true"
"875","50","0","true"
"876","50","0","true"
"877","50","0","true"
"878","50","0","true"
"879","50","0","true"
"880","50","0","true"
"881","50","0","true"
"882","50","0","true"
"883","50","0","true"
"884","50","0","true"
"885","50","0","true"
"886","50","0","true"
"887","50","0","true"
"888","50","0","true"
"889","50","0","true"
"890","50","0","true"
"891","50","0","true"
"892","50","0","true"
"893","50","0","true"
"894","50","0","true"
"895","50","0","true"
"896","50","0","true"
"897","50","0","true"
"898","50","0","true"
"899","50","0","true"
"900","50","0","true"
"901","50","0","true"
"902","50","0","true"
"903","50","0","true"
"904","50","0","true"
"905","50","0","true"
"906","50","0","true"
"907","50","0","true"
"908","50","0","true"
"909","50","0","true"
"910","50","0","true"
"911","50","0","true"
"912","50","0","true"
"913","50","0","true"
"914","50","0","true"
"915","50","0","true"
"916","50","0","true"
"917","50","0","true"
"918","50","0","true"
"919","50","0","true"
"920","50","0","true"
"921","50","0","true"
"922","50","0","true"
"923","50","0","true"
"924","50","0","true"
"925","50","0","true"
"926","50","0","true"
"927","50","0","true"
"928","50","0","true"
"929","50","0","true"
"930","50","0","true"
"931","50","0","true"
"932","50","0","true"
"933","50","0","true"
"934","50","0","true"
"935","50","0","true"
"936","50","0","true"
"937","50","0","true"
"938","50","0","true"
"939","50","0","true"
"940","50","0","true"
"941","50","0","true"
"942","50","0","true"
"943","50","0","true"
"944","50","0","true"
"945","50","0","true"
"946","50","0","true"
"947","50","0","true"
"948","50","0","true"
"949","50","0","true"
"950","50","0","true"
"951","50","0","true"
"952","50","0","true"
"953","50","0","true"
"954","50","0","true"
"955","50","0","true"
"956","50","0","true"
"957","50","0","true"
"958","50","0","true"
"959","50","0","true"
"960","50","0","true"
"961","50","0","true"
"962","50","0","true"
"963","50","0","true"
"964","50","0","true"
"965","50","0","true"
"966","50","0","true"
"967","50","0","true"
"968","50","0","true"
"969","50","0","true"
"970","50","0","true"
"971","50","0","true"
"972","50","0","true"
"973","50","0","true"
"974","50","0","true"
"975","50","0","true"
"976","50","0","true"
"977","50","0","true"
"978","50","0","true"
"979","50","0","true"
"980","50","0","true"
"981","50","0","true"
"982","50","0","true"
"983","50","0","true"
"984","50","0","true"
"985","50","0","true"
"986","50","0","true"
"987","50","0","true"
"988","50","0","true"
"989","50","0","true"
"990","50","0","true"
"991","50","0","true"
"992","50","0","true"
"993","50","0","true"
"994","50","0","true"
"995","50","0","true"
"996","50","0","true"
"997","50","0","true"
"998","50","0","true"
"999","50","0","true"
"1000","50","0","true"
"1001","50","0","true"
"1002","50","0","true"
"1003","50","0","true"
"1004","50","0","true"
"1005","50","0","true"
"1006","50","0","true"
"1007","50","0","true"
"1008","50","0","true"
"1009","50","0","true"
"1010","50","0","true"
"1011","50","0","true"
"1012","50","0","true"
"1013","50","0","true"
"1014","50","0","true"
"1015","50","0","true"
"1016","50","0","true"
"1017","50","0","true"
"1018","50","0","true"
"1019","50","0","true"
"1020","50","0","true"
"1021","50","0","true"
"1022","50","0","true"
"1023","50","0","true"
"1024","50","0","true"
"1025","50","0","true"
"1026","50","0","true"
"1027","50","0","true"
"1028","50","0","true"
"1029","50","0","true"
"1030","50","0","true"
"1031","50","0","true"
"1032","50","0","true"
"1033","50","0","true"
"1034","50","0","true"
"1035","50","0","true"
"1036","50","0","true"
"1037","50","0","true"
"1038","50","0","true"
"1039","50","0","true"
"1040","50","0","true"
"1041","50","0","true"
"1042","50","0","true"
"1043","50","0","true"
"1044","50","0","true"
"1045","50","0","true"
"1046","50","0","true"
"1047","50","0","true"
"1048","50","0","true"
"1049","50","0","true"
"1050","50","0","true"
"1051","50","0","true"
"1052","50","0","true"
"1053","50","0","true"
"1054","50","0","true"
"1055","50","0","true"
"1056","50","0","true"
"1057","50","0","true"
"1058","50","0","true"
"1059","50","0","true"
"1060","50","0","true"
"1061","50","0","true"
"1062","50","0","true"
"1063","50","0","true"
"1064","50","0","true"
"1065","50","0","true"
"1066","50","0","true"
"1067","50","0","true"
"1068","50","0","true"
"1069","50","0","true"
"1070","50","0","true"
"1071","50","0","true"
"1072","50","0","true"
"1073","50","0","true"
"1074","50","0","true"
"1075","50","0","true"
"1076","50","0","true"
"1077","50","0","true"
"1078","50","0","true"
"1079","50","0","true"
"1080","50","0","true"
"1081","50","0","true"
"1082","50","0","true"
"1083","50","0","true"
"1084","50","0","true"
"1085","50","0","true"
"1086","50","0","true"
"1087","50","0","true"
"1088","50","0","true"
"1089","50","0","true"
"1090","50","0","true"
"1091","50","0","true"
"1092","50","0","true"
"1093","50","0","true"
"1094","50","0","true"
"1095","50","0","true"
"1096","50","0","true"
"1097","50","0","true"
"1098","50","0","true"
"1099","50","0","true"
"1100","50","0","true"
"1101","50","0","true"
"1102","50","0","true"
"1103","50","0","true"
"1104","50","0","true"
"1105","50","0","true"
"1106","50","0","true"
"1107","50","0","true"
"1108","50","0","true"
"1109","50","0","true"
"1110","50","0","true"
"1111","50","0","true"
"1112","50","0","true"
"1113","50","0","true"
"1114","50","0","true"
"1115","50","0","true"
"1116","50","0","true"
"1117","50","0","true"
"1118","50","0","true"
"1119","50","0","true"
"1120","50","0","true"
"1121","50","0","true"
"1122","50","0","true"
"1123","50","0","true"
"1124","50","0","true"
"1125","50","0","true"
"1126","50","0","true"
"1127","50","0","true"
"1128","50","0","true"
"1129","50","0","true"
"1130","50","0","true"
"1131","50","0","true"
"1132","50","0","true"
"1133","50","0","true"
"1134","50","0","true"
"1135","50","0","true"
"1136","50","0","true"
"1137","50","0","true"
"1138","50","0","true"
"1139","50","0","true"
"1140","50","0","true"
"1141","50","0","true"
"1142","50","0","true"
"1143","50","0","true"
"1144","50","0","true"
"1145","50","0","true"
"1146","50","0","true"
"1147","50","0","true"
"1148","50","0","true"
"1149","50","0","true"
"1150","50","0","true"
"1151","50","0","true"
"1152","50","0","true"
"1153","50","0","true"
"1154","50","0","true"
"1155","50","0","true"
"1156","50","0","true"
"1157","50","0","true"
"1158","50","0","true"
"1159","50","0","true"
"1160","50","0","true"
"1161","50","0","true"
"1162","50","0","true"
"1163","50","0","true"
"1164","50","0","true"
"1165","50","0","true"
"1166","50","0","true"
"1167","50","0","true"
"1168","50","0","true"
"1169","50","0","true"
"1170","50","0","true"
"1171","50","0","true"
"1172","50","0","true"
"1173","50","0","true"
"1174","50","0","true"
"1175","50","0","true"
"1176","50","0","true"
"1177","50","0","true"
"1178","50","0","true"
"1179","50","0","true"
"1180","50","0","true"
"1181","50","0","true"
"1182","50","0","true"
"1183","50","0","true"
"1184","50","0","true"
"1185","50","0","true"
"1186","50","0","true"
"1187","50","0","true"
"1188","50","0","true"
"1189","50","0","true"
"1190","50","0","true"
"1191","50","0","true"
"1192","50","0","true"
"1193","50","0","true"
"1194","50","0","true"
"1195","50","0","true"
"1196","50","0","true"
"1197","50","0","true"
"1198","50","0","true"
"1199","50","0","true"
"1200","50","0","true"
"1201","50","0","true"
"1202","50","0","true"
"1203","50","0","true"
"1204","50","0","true"
"1205","50","0","true"
"1206","50","0","true"
"1207","50","0","true"
"1208","50","0","true"
"1209","50","0","true"
"1210","50","0","true"
"1211","50","0","true"
"1212","50","0","true"
"1213","50","0","true"
"1214","50","0","true"
"1215","50","0","true"
"1216","50","0","true"
"1217","50","0","true"
"1218","50","0","true"
"1219","50","0","true"
"1220","50","0","true"
"1221","50","0","true"
"1222","50","0","true"
"1223","50","0","true"
"1224","50","0","true"
"1225","50","0","true"
"1226","50","0","true"
"1227","50","0","true"
"1228","50","0","true"
"1229","50","0","true"
"1230","50","0","true"
"1231","50","0","true"
"1232","50","0","true"
"1233","50","0","true"
"1234","50","0","true"
"1235","50","0","true"
"1236","50","0","true"
"1237","50","0","true"
"1238","50","0","true"
"1239","50","0","true"
"1240","50","0","true"
"1241","50","0","true"
"1242","50","0","true"
"1243","50","0","true"
"1244","50","0","true"
"1245","50","0","true"
"1246","50","0","true"
"1247","50","0","true"
"1248","50","0","true"
"1249","50","0","true"
"1250","50","0","true"
"1251","50","0","true"
"1252","50","0","true"
"1253","50","0","true"
"1254","50","0","true"
"1255","50","0","true"
"1256","50","0","true"
"1257","50","0","true"
"1258","50","0","true"
"1259","50","0","true"
"1260","50","0","true"
"1261","50","0","true"
"1262","50","0","true"
"1263","50","0","true"
"1264","50","0","true"
"1265","50","0","true"
"1266","50","0","true"
"1267","50","0","true"
"1268","50","0","true"
"1269","50","0","true"
"1270","50","0","true"
"1271","50","0","true"
"1272","50","0","true"
"1273","50","0","true"
"1274","50","0","true"
"1275","50","0","true"
"1276","50","0","true"
"1277","50","0","true"
"1278","50","0","true"
"1279","50","0","true"
"1280","50","0","true"
"1281","50","0","true"
"1282","50","0","true"
"1283","50","0","true"
