"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:15:50:701 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Total Vaccinations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","221","true","""Vaccinations""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Vaccinations""","true","0","1","0","19"

"""Vaccinations"""
"x","y","color","pen down?"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"1","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"2","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
"3","201","0","true"
