"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:25:724 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","589","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","52"

"""default"""
"x","y","color","pen down?"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","51","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","52","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","53","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","54","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","55","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","59","0","true"
"1","60","0","true"
"1","60","0","true"
"1","62","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","63","0","true"
"1","64","0","true"
"1","65","0","true"
"1","65","0","true"
"1","65","0","true"
"1","65","0","true"
"1","66","0","true"
"1","66","0","true"
"1","67","0","true"
"1","68","0","true"
"1","69","0","true"
"1","69","0","true"
"1","69","0","true"
"1","69","0","true"
"1","69","0","true"
"1","70","0","true"
"1","70","0","true"
"1","70","0","true"
"1","70","0","true"
"1","70","0","true"
"1","71","0","true"
"1","72","0","true"
"1","72","0","true"
"1","72","0","true"
"1","72","0","true"
"1","72","0","true"
"1","73","0","true"
"1","73","0","true"
"1","73","0","true"
"1","73","0","true"
"1","74","0","true"
"1","74","0","true"
"1","74","0","true"
"1","74","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","75","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","77","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","78","0","true"
"1","79","0","true"
"1","79","0","true"
"1","80","0","true"
"1","80","0","true"
"1","80","0","true"
"1","81","0","true"
"1","81","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","82","0","true"
"1","83","0","true"
"1","83","0","true"
"1","83","0","true"
"1","83","0","true"
"1","83","0","true"
"1","83","0","true"
"1","83","0","true"
"1","84","0","true"
"1","84","0","true"
"1","84","0","true"
"1","84","0","true"
"1","84","0","true"
"1","85","0","true"
"1","85","0","true"
"1","85","0","true"
"1","85","0","true"
"1","85","0","true"
"1","85","0","true"
"1","85","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"1","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","86","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","87","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","88","0","true"
"2","89","0","true"
"2","90","0","true"
"2","90","0","true"
"2","90","0","true"
"2","90","0","true"
"2","91","0","true"
"2","91","0","true"
"2","91","0","true"
"2","91","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","92","0","true"
"2","93","0","true"
"2","93","0","true"
"2","93","0","true"
"2","93","0","true"
"2","94","0","true"
"2","94","0","true"
"2","94","0","true"
"2","94","0","true"
"2","95","0","true"
"2","95","0","true"
"2","95","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","96","0","true"
"2","97","0","true"
"2","97","0","true"
"2","97","0","true"
"2","97","0","true"
"2","97","0","true"
"2","97","0","true"
"2","97","0","true"
"2","97","0","true"
"2","98","0","true"
"2","99","0","true"
"2","100","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","102","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","103","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","105","0","true"
"2","106","0","true"
"2","106","0","true"
"2","106","0","true"
"2","107","0","true"
"2","108","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","109","0","true"
"2","110","0","true"
"2","110","0","true"
"2","112","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","113","0","true"
"2","114","0","true"
"2","114","0","true"
"2","114","0","true"
"2","114","0","true"
"2","115","0","true"
"2","115","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","116","0","true"
"2","117","0","true"
"2","120","0","true"
"2","120","0","true"
"2","120","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","121","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","122","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","123","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","124","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","125","0","true"
"2","126","0","true"
"2","126","0","true"
"2","126","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","127","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","128","0","true"
"2","129","0","true"
"2","129","0","true"
"2","129","0","true"
"2","129","0","true"
"2","130","0","true"
"2","130","0","true"
"2","130","0","true"
"2","131","0","true"
"2","131","0","true"
"2","131","0","true"
"2","132","0","true"
"2","132","0","true"
"2","132","0","true"
"2","132","0","true"
"2","132","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","133","0","true"
"2","134","0","true"
"2","134","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","135","0","true"
"2","136","0","true"
"2","136","0","true"
"2","136","0","true"
"2","136","0","true"
"2","137","0","true"
"2","137","0","true"
"2","137","0","true"
"2","137","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"2","138","0","true"
"3","138","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","139","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","140","0","true"
"3","141","0","true"
"3","142","0","true"
"3","142","0","true"
"3","142","0","true"
"3","142","0","true"
"3","142","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","143","0","true"
"3","144","0","true"
"3","144","0","true"
"3","144","0","true"
"3","144","0","true"
"3","144","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","145","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","146","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","147","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","148","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","149","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","150","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","151","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","152","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","153","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","154","0","true"
"3","155","0","true"
"3","156","0","true"
"3","156","0","true"
"3","156","0","true"
"3","156","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","158","0","true"
"3","159","0","true"
"3","159","0","true"
"3","159","0","true"
"3","159","0","true"
"3","160","0","true"
"3","161","0","true"
"3","164","0","true"
"3","164","0","true"
"3","164","0","true"
"3","166","0","true"
"3","166","0","true"
"3","166","0","true"
"3","168","0","true"
"3","168","0","true"
"3","168","0","true"
"3","169","0","true"
"3","170","0","true"
"3","171","0","true"
"3","171","0","true"
"3","171","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
"3","172","0","true"
