"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:43:53:567 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","173","true","""Asymptomatic""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","52"
"""Mild""","true","0","1","15","52"
"""Severe""","true","0","1","65","52"

"""Asymptomatic""",,,,"""Mild""",,,,"""Severe"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","0","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","1","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","48","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","2","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","49","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","3","95","true","1","50","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","4","95","true","1","53","15","true","1","0","65","true"
"1","5","95","true","1","53","15","true","1","0","65","true"
"1","5","95","true","1","53","15","true","1","0","65","true"
"1","5","95","true","1","55","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","56","15","true","1","0","65","true"
"1","5","95","true","1","57","15","true","1","0","65","true"
"1","5","95","true","1","58","15","true","1","0","65","true"
"1","5","95","true","1","58","15","true","1","0","65","true"
"1","5","95","true","1","58","15","true","1","0","65","true"
"1","5","95","true","1","58","15","true","1","0","65","true"
"1","5","95","true","1","59","15","true","1","0","65","true"
"1","5","95","true","1","59","15","true","1","0","65","true"
"1","6","95","true","1","59","15","true","1","0","65","true"
"1","6","95","true","1","60","15","true","1","0","65","true"
"1","7","95","true","1","60","15","true","1","0","65","true"
"1","7","95","true","1","60","15","true","1","0","65","true"
"1","7","95","true","1","60","15","true","1","0","65","true"
"1","7","95","true","1","60","15","true","1","0","65","true"
"1","7","95","true","1","60","15","true","1","0","65","true"
"1","8","95","true","1","60","15","true","1","0","65","true"
"1","8","95","true","1","60","15","true","1","0","65","true"
"1","8","95","true","1","60","15","true","1","0","65","true"
"1","8","95","true","1","60","15","true","1","0","65","true"
"1","8","95","true","1","60","15","true","1","0","65","true"
"1","9","95","true","1","60","15","true","1","0","65","true"
"1","9","95","true","1","61","15","true","1","0","65","true"
"1","9","95","true","1","61","15","true","1","0","65","true"
"1","9","95","true","1","61","15","true","1","0","65","true"
"1","9","95","true","1","61","15","true","1","0","65","true"
"1","9","95","true","1","61","15","true","1","0","65","true"
"1","10","95","true","1","61","15","true","1","0","65","true"
"1","10","95","true","1","61","15","true","1","0","65","true"
"1","10","95","true","1","61","15","true","1","0","65","true"
"1","10","95","true","1","61","15","true","1","0","65","true"
"1","11","95","true","1","61","15","true","1","0","65","true"
"1","11","95","true","1","61","15","true","1","0","65","true"
"1","11","95","true","1","61","15","true","1","0","65","true"
"1","11","95","true","1","61","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","11","95","true","1","62","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","12","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","63","15","true","1","0","65","true"
"1","13","95","true","1","64","15","true","1","0","65","true"
"1","13","95","true","1","64","15","true","1","0","65","true"
"1","14","95","true","1","64","15","true","1","0","65","true"
"1","14","95","true","1","64","15","true","1","0","65","true"
"1","14","95","true","1","64","15","true","1","0","65","true"
"1","14","95","true","1","65","15","true","1","0","65","true"
"1","14","95","true","1","65","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","66","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","14","95","true","1","67","15","true","1","0","65","true"
"1","15","95","true","1","67","15","true","1","0","65","true"
"1","15","95","true","1","67","15","true","1","0","65","true"
"1","15","95","true","1","67","15","true","1","0","65","true"
"1","15","95","true","1","67","15","true","1","0","65","true"
"1","15","95","true","1","67","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","68","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"1","15","95","true","1","69","15","true","1","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","69","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
"2","15","95","true","2","70","15","true","2","0","65","true"
