"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:21:832 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Contact Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","459","true","""Workplace""","true","6"

"pen name","pen down?","mode","interval","color","x"
"""Workplace""","true","0","1","5","90"
"""Grocery""","true","0","1","115","90"
"""Commute""","true","0","1","85","90"
"""Hospital""","true","0","1","15","90"
"""Leisure""","true","0","1","125","90"
"""Home""","true","0","1","0","90"

"""Workplace""",,,,"""Grocery""",,,,"""Commute""",,,,"""Hospital""",,,,"""Leisure""",,,,"""Home"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","17","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","18","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","1","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","1","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","1","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","1","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","1","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","1","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","2","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","3","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","3","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","4","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","5","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","6","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","6","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","6","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"1","0","5","true","1","2","115","true","1","0","85","true","1","7","15","true","1","0","125","true","1","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","2","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","4","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","5","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","5","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","5","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","19","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","7","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","6","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","7","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","7","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","7","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","7","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
"2","0","5","true","2","8","115","true","2","0","85","true","2","8","15","true","2","0","125","true","2","20","0","true"
