"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:36:720 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1070","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","90"

"""default"""
"x","y","color","pen down?"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","42","0","true"
"3","44","0","true"
"3","44","0","true"
"3","44","0","true"
"3","44","0","true"
"3","44","0","true"
"3","44","0","true"
"3","49","0","true"
"3","49","0","true"
"3","49","0","true"
"3","49","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","50","0","true"
"3","51","0","true"
"3","51","0","true"
"3","51","0","true"
"3","51","0","true"
"3","53","0","true"
"3","54","0","true"
"3","54","0","true"
"3","54","0","true"
"3","54","0","true"
"3","54","0","true"
"3","56","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","57","0","true"
"3","58","0","true"
"3","58","0","true"
"3","58","0","true"
"3","58","0","true"
"3","59","0","true"
"3","59","0","true"
"3","61","0","true"
"3","62","0","true"
"3","62","0","true"
"3","65","0","true"
"3","66","0","true"
"3","66","0","true"
"3","67","0","true"
"3","69","0","true"
"3","69","0","true"
"3","72","0","true"
"3","73","0","true"
"3","74","0","true"
"3","76","0","true"
"3","76","0","true"
"3","76","0","true"
"3","76","0","true"
"3","76","0","true"
"3","76","0","true"
"3","78","0","true"
"3","80","0","true"
"3","80","0","true"
"3","81","0","true"
"3","81","0","true"
"3","81","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","82","0","true"
"3","83","0","true"
"3","83","0","true"
"3","83","0","true"
"3","83","0","true"
"3","83","0","true"
"3","83","0","true"
"3","83","0","true"
"3","84","0","true"
"3","84","0","true"
"3","84","0","true"
"3","85","0","true"
"3","85","0","true"
"3","86","0","true"
"3","86","0","true"
"3","86","0","true"
"4","87","0","true"
"4","87","0","true"
"4","87","0","true"
"4","87","0","true"
"4","87","0","true"
"4","87","0","true"
"4","87","0","true"
"4","89","0","true"
"4","89","0","true"
"4","89","0","true"
"4","90","0","true"
"4","90","0","true"
"4","90","0","true"
"4","90","0","true"
"4","90","0","true"
"4","90","0","true"
"4","90","0","true"
"4","90","0","true"
"4","91","0","true"
"4","91","0","true"
"4","91","0","true"
"4","91","0","true"
"4","91","0","true"
"4","91","0","true"
"4","91","0","true"
"4","92","0","true"
"4","92","0","true"
"4","92","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","93","0","true"
"4","94","0","true"
"4","94","0","true"
"4","95","0","true"
"4","95","0","true"
"4","95","0","true"
"4","95","0","true"
"4","95","0","true"
"4","95","0","true"
"4","95","0","true"
"4","95","0","true"
"4","97","0","true"
"4","97","0","true"
"4","98","0","true"
"4","98","0","true"
"4","99","0","true"
"4","99","0","true"
"4","99","0","true"
"4","100","0","true"
"4","100","0","true"
"4","100","0","true"
"4","100","0","true"
"4","100","0","true"
"4","101","0","true"
"4","101","0","true"
"4","101","0","true"
"4","101","0","true"
"4","101","0","true"
"4","102","0","true"
"4","102","0","true"
"4","102","0","true"
"4","102","0","true"
"4","103","0","true"
"4","103","0","true"
"4","104","0","true"
"4","105","0","true"
"4","105","0","true"
"4","106","0","true"
"4","106","0","true"
"4","107","0","true"
"4","107","0","true"
"4","107","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","108","0","true"
"4","109","0","true"
"4","109","0","true"
"4","109","0","true"
"4","110","0","true"
"4","110","0","true"
"4","111","0","true"
"4","111","0","true"
"4","112","0","true"
"4","115","0","true"
"4","115","0","true"
"4","116","0","true"
"4","116","0","true"
"4","116","0","true"
"4","116","0","true"
"4","116","0","true"
"4","116","0","true"
"4","116","0","true"
"4","117","0","true"
"4","117","0","true"
"4","117","0","true"
"4","117","0","true"
"4","117","0","true"
"4","118","0","true"
"4","118","0","true"
"4","119","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","120","0","true"
"4","121","0","true"
"4","121","0","true"
"4","121","0","true"
"4","121","0","true"
"4","121","0","true"
"4","121","0","true"
"4","121","0","true"
"4","121","0","true"
"4","122","0","true"
"4","122","0","true"
"4","122","0","true"
"4","122","0","true"
"4","122","0","true"
"4","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","122","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","123","0","true"
"5","124","0","true"
"5","125","0","true"
"5","125","0","true"
"5","125","0","true"
"5","126","0","true"
"5","126","0","true"
"5","126","0","true"
"5","127","0","true"
"5","129","0","true"
"5","129","0","true"
"5","129","0","true"
"5","130","0","true"
"5","130","0","true"
"5","130","0","true"
"5","132","0","true"
"5","133","0","true"
"5","134","0","true"
"5","134","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","135","0","true"
"5","137","0","true"
"5","138","0","true"
"5","138","0","true"
"5","138","0","true"
"5","139","0","true"
"5","139","0","true"
"5","140","0","true"
"5","140","0","true"
"5","141","0","true"
"5","141","0","true"
"5","141","0","true"
"5","141","0","true"
"5","142","0","true"
"5","143","0","true"
"5","143","0","true"
"5","148","0","true"
"5","149","0","true"
"5","149","0","true"
"5","151","0","true"
"5","151","0","true"
"5","152","0","true"
"5","152","0","true"
"5","154","0","true"
"5","154","0","true"
"5","155","0","true"
"5","155","0","true"
"5","156","0","true"
"5","156","0","true"
"5","156","0","true"
"5","158","0","true"
"5","158","0","true"
"5","159","0","true"
"5","161","0","true"
"5","161","0","true"
"5","161","0","true"
"5","162","0","true"
"5","162","0","true"
"5","162","0","true"
"5","162","0","true"
"5","162","0","true"
"5","162","0","true"
"5","164","0","true"
"5","164","0","true"
"5","164","0","true"
"5","164","0","true"
"5","164","0","true"
"5","164","0","true"
"5","164","0","true"
"5","165","0","true"
"5","166","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","167","0","true"
"5","168","0","true"
"5","168","0","true"
"5","168","0","true"
"5","168","0","true"
"5","168","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","169","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","170","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","171","0","true"
"6","172","0","true"
"6","173","0","true"
"6","173","0","true"
"6","174","0","true"
"6","174","0","true"
"6","174","0","true"
"6","174","0","true"
"6","174","0","true"
"6","174","0","true"
"6","174","0","true"
"6","177","0","true"
"6","177","0","true"
"6","178","0","true"
"6","178","0","true"
"6","178","0","true"
"6","178","0","true"
"6","178","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","180","0","true"
"6","181","0","true"
"6","182","0","true"
"6","184","0","true"
"6","185","0","true"
"6","187","0","true"
"6","187","0","true"
"6","187","0","true"
"6","188","0","true"
"6","188","0","true"
"6","189","0","true"
"6","189","0","true"
"6","190","0","true"
"6","190","0","true"
"6","190","0","true"
"6","190","0","true"
"6","191","0","true"
"6","191","0","true"
"6","192","0","true"
"6","192","0","true"
"6","192","0","true"
"6","194","0","true"
"6","194","0","true"
"6","194","0","true"
"6","195","0","true"
"6","202","0","true"
"6","204","0","true"
"6","206","0","true"
"6","206","0","true"
"6","207","0","true"
"6","209","0","true"
"6","211","0","true"
"6","217","0","true"
"6","218","0","true"
"6","219","0","true"
"6","219","0","true"
"6","222","0","true"
"6","222","0","true"
"6","222","0","true"
"6","222","0","true"
"6","223","0","true"
"6","223","0","true"
"6","223","0","true"
"6","226","0","true"
"6","226","0","true"
"6","226","0","true"
"6","227","0","true"
"6","228","0","true"
"6","228","0","true"
"6","228","0","true"
"6","228","0","true"
"6","228","0","true"
"6","228","0","true"
"6","228","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","230","0","true"
"6","231","0","true"
"6","231","0","true"
"6","233","0","true"
"6","233","0","true"
"6","234","0","true"
"6","234","0","true"
"6","234","0","true"
"6","234","0","true"
"6","234","0","true"
"6","234","0","true"
"6","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","234","0","true"
"7","235","0","true"
"7","235","0","true"
"7","235","0","true"
"7","235","0","true"
"7","235","0","true"
"7","235","0","true"
"7","236","0","true"
"7","236","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","237","0","true"
"7","238","0","true"
"7","239","0","true"
"7","240","0","true"
"7","240","0","true"
"7","240","0","true"
"7","241","0","true"
"7","242","0","true"
"7","243","0","true"
"7","243","0","true"
"7","243","0","true"
"7","243","0","true"
"7","244","0","true"
"7","244","0","true"
"7","244","0","true"
"7","244","0","true"
"7","244","0","true"
"7","245","0","true"
"7","246","0","true"
"7","248","0","true"
"7","248","0","true"
"7","248","0","true"
"7","249","0","true"
"7","249","0","true"
"7","249","0","true"
"7","250","0","true"
"7","251","0","true"
"7","251","0","true"
"7","251","0","true"
"7","251","0","true"
"7","251","0","true"
"7","251","0","true"
"7","251","0","true"
"7","252","0","true"
"7","254","0","true"
"7","255","0","true"
"7","256","0","true"
"7","256","0","true"
"7","256","0","true"
"7","257","0","true"
"7","257","0","true"
"7","257","0","true"
"7","257","0","true"
"7","257","0","true"
"7","257","0","true"
"7","258","0","true"
"7","258","0","true"
"7","258","0","true"
"7","259","0","true"
"7","259","0","true"
"7","259","0","true"
"7","260","0","true"
"7","260","0","true"
"7","260","0","true"
"7","261","0","true"
"7","261","0","true"
"7","262","0","true"
"7","262","0","true"
"7","264","0","true"
"7","264","0","true"
"7","264","0","true"
"7","264","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","265","0","true"
"7","266","0","true"
"7","266","0","true"
"7","266","0","true"
"7","266","0","true"
"7","266","0","true"
"7","266","0","true"
"7","267","0","true"
"7","267","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","269","0","true"
"7","270","0","true"
"7","270","0","true"
"7","270","0","true"
"7","270","0","true"
"7","270","0","true"
"7","270","0","true"
"7","271","0","true"
"7","271","0","true"
"7","271","0","true"
"7","273","0","true"
"7","273","0","true"
"8","273","0","true"
"8","273","0","true"
"8","273","0","true"
"8","273","0","true"
"8","273","0","true"
"8","274","0","true"
"8","274","0","true"
"8","274","0","true"
"8","274","0","true"
"8","274","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","275","0","true"
"8","276","0","true"
"8","277","0","true"
"8","278","0","true"
"8","278","0","true"
"8","278","0","true"
"8","279","0","true"
"8","279","0","true"
"8","281","0","true"
"8","281","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","282","0","true"
"8","283","0","true"
"8","284","0","true"
"8","284","0","true"
"8","285","0","true"
"8","286","0","true"
"8","286","0","true"
"8","288","0","true"
"8","288","0","true"
"8","288","0","true"
"8","289","0","true"
"8","291","0","true"
"8","292","0","true"
"8","293","0","true"
"8","293","0","true"
"8","294","0","true"
"8","294","0","true"
"8","298","0","true"
"8","298","0","true"
"8","298","0","true"
"8","300","0","true"
"8","300","0","true"
"8","300","0","true"
"8","300","0","true"
"8","300","0","true"
"8","301","0","true"
"8","301","0","true"
"8","302","0","true"
"8","302","0","true"
"8","302","0","true"
"8","303","0","true"
"8","304","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","306","0","true"
"8","307","0","true"
"8","307","0","true"
"8","307","0","true"
"8","308","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"8","309","0","true"
"9","309","0","true"
"9","309","0","true"
"9","309","0","true"
"9","309","0","true"
"9","309","0","true"
"9","309","0","true"
"9","309","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","310","0","true"
"9","311","0","true"
"9","314","0","true"
"9","314","0","true"
"9","314","0","true"
"9","315","0","true"
"9","315","0","true"
"9","315","0","true"
"9","316","0","true"
"9","316","0","true"
"9","316","0","true"
"9","316","0","true"
"9","317","0","true"
"9","317","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","318","0","true"
"9","319","0","true"
"9","319","0","true"
"9","319","0","true"
"9","319","0","true"
"9","320","0","true"
"9","320","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","321","0","true"
"9","322","0","true"
"9","324","0","true"
"9","325","0","true"
"9","325","0","true"
"9","325","0","true"
"9","327","0","true"
"9","329","0","true"
"9","329","0","true"
"9","330","0","true"
"9","331","0","true"
"9","332","0","true"
"9","333","0","true"
"9","333","0","true"
"9","333","0","true"
"9","333","0","true"
"9","333","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","334","0","true"
"9","335","0","true"
"9","335","0","true"
"9","335","0","true"
"9","336","0","true"
"9","336","0","true"
"9","336","0","true"
"9","336","0","true"
"9","336","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","337","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"9","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
"10","339","0","true"
