"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","18","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","19","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","20","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","20","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","20","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","22","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","22","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","22","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","23","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","24","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","24","15","true","1","0","125","true","1","0","0","true","1","3","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","25","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","26","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","27","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","27","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","27","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","28","15","true","1","0","125","true","1","0","0","true","1","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","28","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","30","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","31","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","31","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","31","15","true","2","0","125","true","2","0","0","true","2","9","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","8","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","7","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","7","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","7","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","7","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","32","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","33","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","34","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","34","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","34","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","35","15","true","2","0","125","true","2","0","0","true","2","6","44","true"
"2","35","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","35","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","35","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","5","44","true"
"2","36","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","37","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","38","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","39","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","40","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","41","15","true","2","0","125","true","2","0","0","true","2","4","44","true"
"2","41","15","true","2","0","125","true","2","0","0","true","2","3","44","true"
"3","41","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","3","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","3","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","3","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","4","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","5","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","5","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","42","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","44","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","44","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","44","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","44","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","44","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","44","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","49","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","49","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","49","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","49","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","50","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","51","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","51","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","51","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","51","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","53","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","54","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","54","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","54","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","54","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","54","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","56","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
