"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:44:886 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1050","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","90"

"""default"""
"x","y","color","pen down?"
"3","0","0","true"
"3","0","0","true"
"3","0","0","true"
"3","0","0","true"
"3","0","0","true"
"3","0","0","true"
"4","0","0","true"
"4","0","0","true"
"4","0","0","true"
"4","0","0","true"
"4","0","0","true"
"4","0","0","true"
"4","0","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"4","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","1","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","2","0","true"
"5","3","0","true"
"5","3","0","true"
"5","3","0","true"
"5","3","0","true"
"5","3","0","true"
"5","4","0","true"
"5","5","0","true"
"5","5","0","true"
"5","5","0","true"
"5","5","0","true"
"5","6","0","true"
"5","6","0","true"
"5","6","0","true"
"5","6","0","true"
"5","6","0","true"
"5","6","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","7","0","true"
"5","8","0","true"
"5","8","0","true"
"5","8","0","true"
"5","8","0","true"
"5","8","0","true"
"5","8","0","true"
"5","8","0","true"
"5","8","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"5","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","9","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","10","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","11","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","12","0","true"
"6","13","0","true"
"6","13","0","true"
"6","13","0","true"
"6","13","0","true"
"6","13","0","true"
"6","13","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","14","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","15","0","true"
"6","16","0","true"
"6","16","0","true"
"6","16","0","true"
"6","16","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"6","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"7","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"8","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"9","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
"10","17","0","true"
