"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:09:24:247 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","197","true","""Asymptomatic""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","90"
"""Moderate""","true","0","1","15","90"
"""Severe""","true","0","1","65","90"
"""Mild""","true","0","1","25","90"

"""Asymptomatic""",,,,"""Moderate""",,,,"""Severe""",,,,"""Mild"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","17","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","18","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","19","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","19","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","19","15","true","1","1","65","true","1","0","25","true"
"1","0","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","0","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","0","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","19","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","2","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","20","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","1","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","2","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","2","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","2","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"1","1","95","true","1","21","15","true","1","3","65","true","1","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","3","65","true","2","3","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","4","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","5","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","5","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","5","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","21","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","22","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","4","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","23","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","24","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","25","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","1","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","5","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","26","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","27","15","true","2","6","65","true","2","6","25","true"
"2","2","95","true","2","27","15","true","2","6","65","true","2","6","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","6","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","6","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","8","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","8","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","8","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","8","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","8","65","true","3","7","25","true"
"3","2","95","true","3","27","15","true","3","8","65","true","3","7","25","true"
"3","2","95","true","3","28","15","true","3","10","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","10","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","10","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","10","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","28","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","29","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","29","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","29","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","29","15","true","3","11","65","true","3","9","25","true"
"3","2","95","true","3","30","15","true","3","12","65","true","3","9","25","true"
"3","2","95","true","3","30","15","true","3","13","65","true","3","9","25","true"
"3","2","95","true","3","30","15","true","3","13","65","true","3","9","25","true"
"3","2","95","true","3","30","15","true","3","13","65","true","3","9","25","true"
"3","2","95","true","3","30","15","true","3","13","65","true","3","9","25","true"
"3","2","95","true","3","30","15","true","3","13","65","true","3","9","25","true"
"3","2","95","true","3","31","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
