"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/03/2022 13:06:37:009 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","4","4500","""3 Minutes""","50","110","""Level 2 & 3""","50","90","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","20500","0","61.6","true","""pen-0""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pen-0""","true","0","1","0","17416"

"""pen-0"""
"x","y","color","pen down?"
"194","51","0","true"
"195","51","0","true"
"196","51","0","true"
"197","51","0","true"
"198","51","0","true"
"199","51","0","true"
"200","51","0","true"
"201","51","0","true"
"202","51","0","true"
"203","51","0","true"
"204","51","0","true"
"205","51","0","true"
"206","51","0","true"
"207","51","0","true"
"208","51","0","true"
"209","51","0","true"
"210","51","0","true"
"211","51","0","true"
"212","51","0","true"
"213","51","0","true"
"214","51","0","true"
"215","51","0","true"
"216","51","0","true"
"217","51","0","true"
"218","51","0","true"
"219","51","0","true"
"220","51","0","true"
"221","51","0","true"
"222","51","0","true"
"223","51","0","true"
"224","52","0","true"
"225","52","0","true"
"226","52","0","true"
"227","51","0","true"
"228","51","0","true"
"229","51","0","true"
"230","51","0","true"
"231","51","0","true"
"232","51","0","true"
"233","51","0","true"
"234","51","0","true"
"235","51","0","true"
"236","51","0","true"
"237","51","0","true"
"238","51","0","true"
"239","51","0","true"
"240","51","0","true"
"241","51","0","true"
"242","51","0","true"
"243","51","0","true"
"244","51","0","true"
"245","51","0","true"
"246","51","0","true"
"247","51","0","true"
"248","51","0","true"
"249","51","0","true"
"250","51","0","true"
"251","51","0","true"
"252","51","0","true"
"253","51","0","true"
"254","51","0","true"
"255","51","0","true"
"256","51","0","true"
"257","51","0","true"
"258","51","0","true"
"259","51","0","true"
"260","51","0","true"
"261","51","0","true"
"262","51","0","true"
"263","51","0","true"
"264","52","0","true"
"265","52","0","true"
"266","52","0","true"
"267","52","0","true"
"268","52","0","true"
"269","52","0","true"
"270","52","0","true"
"271","52","0","true"
"272","52","0","true"
"273","52","0","true"
"274","52","0","true"
"275","52","0","true"
"276","52","0","true"
"277","52","0","true"
"278","52","0","true"
"279","52","0","true"
"280","52","0","true"
"281","52","0","true"
"282","52","0","true"
"283","52","0","true"
"284","52","0","true"
"285","52","0","true"
"286","52","0","true"
"287","52","0","true"
"288","52","0","true"
"289","52","0","true"
"290","52","0","true"
"291","52","0","true"
"292","52","0","true"
"293","52","0","true"
"294","52","0","true"
"295","52","0","true"
"296","52","0","true"
"297","52","0","true"
"298","52","0","true"
"299","52","0","true"
"300","52","0","true"
"301","52","0","true"
"302","52","0","true"
"303","52","0","true"
"304","52","0","true"
"305","52","0","true"
"306","52","0","true"
"307","52","0","true"
"308","52","0","true"
"309","52","0","true"
"310","52","0","true"
"311","52","0","true"
"312","52","0","true"
"313","52","0","true"
"314","52","0","true"
"315","52","0","true"
"316","52","0","true"
"317","52","0","true"
"318","52","0","true"
"319","52","0","true"
"320","52","0","true"
"321","52","0","true"
"322","52","0","true"
"323","52","0","true"
"324","52","0","true"
"325","52","0","true"
"326","52","0","true"
"327","52","0","true"
"328","52","0","true"
"329","52","0","true"
"330","52","0","true"
"331","52","0","true"
"332","53","0","true"
"333","53","0","true"
"334","53","0","true"
"335","53","0","true"
"336","53","0","true"
"337","53","0","true"
"338","53","0","true"
"339","53","0","true"
"340","53","0","true"
"341","53","0","true"
"342","53","0","true"
"343","52","0","true"
"344","52","0","true"
"345","52","0","true"
"346","52","0","true"
"347","52","0","true"
"348","52","0","true"
"349","52","0","true"
"350","52","0","true"
"351","51","0","true"
"352","51","0","true"
"353","51","0","true"
"354","51","0","true"
"355","51","0","true"
"356","51","0","true"
"357","51","0","true"
"358","51","0","true"
"359","51","0","true"
"360","51","0","true"
"361","51","0","true"
"362","51","0","true"
"363","51","0","true"
"364","51","0","true"
"365","51","0","true"
"366","51","0","true"
"367","51","0","true"
"368","51","0","true"
"369","51","0","true"
"370","51","0","true"
"371","51","0","true"
"372","51","0","true"
"373","51","0","true"
"374","51","0","true"
"375","51","0","true"
"376","51","0","true"
"377","51","0","true"
"378","51","0","true"
"379","51","0","true"
"380","51","0","true"
"381","51","0","true"
"382","51","0","true"
"383","51","0","true"
"384","51","0","true"
"385","51","0","true"
"386","51","0","true"
"387","52","0","true"
"388","52","0","true"
"389","52","0","true"
"390","52","0","true"
"391","52","0","true"
"392","52","0","true"
"393","52","0","true"
"394","52","0","true"
"395","52","0","true"
"396","52","0","true"
"397","52","0","true"
"398","52","0","true"
"399","52","0","true"
"400","52","0","true"
"401","53","0","true"
"402","53","0","true"
"403","53","0","true"
"404","53","0","true"
"405","53","0","true"
"406","53","0","true"
"407","53","0","true"
"408","53","0","true"
"409","53","0","true"
"410","53","0","true"
"411","53","0","true"
"412","53","0","true"
"413","53","0","true"
"414","53","0","true"
"415","53","0","true"
"416","53","0","true"
"417","53","0","true"
"418","53","0","true"
"419","53","0","true"
"420","53","0","true"
"421","53","0","true"
"422","53","0","true"
"423","53","0","true"
"424","53","0","true"
"425","53","0","true"
"426","53","0","true"
"427","53","0","true"
"428","53","0","true"
"429","53","0","true"
"430","53","0","true"
"431","53","0","true"
"432","53","0","true"
"433","53","0","true"
"434","53","0","true"
"435","53","0","true"
"436","53","0","true"
"437","53","0","true"
"438","53","0","true"
"439","53","0","true"
"440","53","0","true"
"441","53","0","true"
"442","53","0","true"
"443","53","0","true"
"444","53","0","true"
"445","53","0","true"
"446","53","0","true"
"447","53","0","true"
"448","53","0","true"
"449","53","0","true"
"450","53","0","true"
"451","53","0","true"
"452","53","0","true"
"453","53","0","true"
"454","53","0","true"
"455","53","0","true"
"456","53","0","true"
"457","53","0","true"
"458","53","0","true"
"459","53","0","true"
"460","53","0","true"
"461","53","0","true"
"462","53","0","true"
"463","53","0","true"
"464","53","0","true"
"465","53","0","true"
"466","53","0","true"
"467","53","0","true"
"468","53","0","true"
"469","53","0","true"
"470","53","0","true"
"471","53","0","true"
"472","53","0","true"
"473","53","0","true"
"474","53","0","true"
"475","53","0","true"
"476","53","0","true"
"477","53","0","true"
"478","53","0","true"
"479","53","0","true"
"480","53","0","true"
"481","53","0","true"
"482","53","0","true"
"483","53","0","true"
"484","53","0","true"
"485","53","0","true"
"486","53","0","true"
"487","53","0","true"
"488","53","0","true"
"489","53","0","true"
"490","53","0","true"
"491","53","0","true"
"492","53","0","true"
"493","53","0","true"
"494","53","0","true"
"495","53","0","true"
"496","53","0","true"
"497","53","0","true"
"498","53","0","true"
"499","53","0","true"
"500","53","0","true"
"501","53","0","true"
"502","53","0","true"
"503","53","0","true"
"504","53","0","true"
"505","53","0","true"
"506","53","0","true"
"507","53","0","true"
"508","53","0","true"
"509","53","0","true"
"510","53","0","true"
"511","53","0","true"
"512","53","0","true"
"513","53","0","true"
"514","53","0","true"
"515","53","0","true"
"516","53","0","true"
"517","53","0","true"
"518","53","0","true"
"519","53","0","true"
"520","53","0","true"
"521","53","0","true"
"522","53","0","true"
"523","53","0","true"
"524","53","0","true"
"525","53","0","true"
"526","53","0","true"
"527","53","0","true"
"528","53","0","true"
"529","53","0","true"
"530","53","0","true"
"531","53","0","true"
"532","53","0","true"
"533","53","0","true"
"534","53","0","true"
"535","53","0","true"
"536","53","0","true"
"537","53","0","true"
"538","53","0","true"
"539","53","0","true"
"540","53","0","true"
"541","53","0","true"
"542","53","0","true"
"543","53","0","true"
"544","53","0","true"
"545","53","0","true"
"546","53","0","true"
"547","53","0","true"
"548","53","0","true"
"549","53","0","true"
"550","53","0","true"
"551","53","0","true"
"552","53","0","true"
"553","53","0","true"
"554","53","0","true"
"555","53","0","true"
"556","53","0","true"
"557","53","0","true"
"558","53","0","true"
"559","53","0","true"
"560","53","0","true"
"561","53","0","true"
"562","53","0","true"
"563","53","0","true"
"564","53","0","true"
"565","53","0","true"
"566","53","0","true"
"567","53","0","true"
"568","53","0","true"
"569","53","0","true"
"570","53","0","true"
"571","53","0","true"
"572","53","0","true"
"573","53","0","true"
"574","53","0","true"
"575","53","0","true"
"576","53","0","true"
"577","53","0","true"
"578","53","0","true"
"579","53","0","true"
"580","53","0","true"
"581","53","0","true"
"582","53","0","true"
"583","53","0","true"
"584","53","0","true"
"585","53","0","true"
"586","53","0","true"
"587","53","0","true"
"588","53","0","true"
"589","53","0","true"
"590","53","0","true"
"591","53","0","true"
"592","53","0","true"
"593","53","0","true"
"594","53","0","true"
"595","53","0","true"
"596","53","0","true"
"597","53","0","true"
"598","53","0","true"
"599","53","0","true"
"600","53","0","true"
"601","53","0","true"
"602","53","0","true"
"603","54","0","true"
"604","54","0","true"
"605","54","0","true"
"606","54","0","true"
"607","54","0","true"
"608","54","0","true"
"609","54","0","true"
"610","54","0","true"
"611","54","0","true"
"612","54","0","true"
"613","54","0","true"
"614","54","0","true"
"615","54","0","true"
"616","54","0","true"
"617","54","0","true"
"618","54","0","true"
"619","54","0","true"
"620","54","0","true"
"621","54","0","true"
"622","54","0","true"
"623","54","0","true"
"624","54","0","true"
"625","54","0","true"
"626","55","0","true"
"627","55","0","true"
"628","55","0","true"
"629","55","0","true"
"630","55","0","true"
"631","55","0","true"
"632","55","0","true"
"633","55","0","true"
"634","55","0","true"
"635","55","0","true"
"636","55","0","true"
"637","55","0","true"
"638","55","0","true"
"639","55","0","true"
"640","55","0","true"
"641","55","0","true"
"642","55","0","true"
"643","55","0","true"
"644","55","0","true"
"645","55","0","true"
"646","55","0","true"
"647","55","0","true"
"648","55","0","true"
"649","55","0","true"
"650","55","0","true"
"651","55","0","true"
"652","55","0","true"
"653","55","0","true"
"654","56","0","true"
"655","56","0","true"
"656","56","0","true"
"657","56","0","true"
"658","56","0","true"
"659","56","0","true"
"660","56","0","true"
"661","56","0","true"
"662","56","0","true"
"663","56","0","true"
"664","56","0","true"
"665","56","0","true"
"666","56","0","true"
"667","56","0","true"
"668","56","0","true"
"669","56","0","true"
"670","56","0","true"
"671","56","0","true"
"672","56","0","true"
"673","56","0","true"
"674","56","0","true"
"675","56","0","true"
"676","56","0","true"
"677","56","0","true"
"678","56","0","true"
"679","56","0","true"
"680","56","0","true"
"681","56","0","true"
"682","56","0","true"
"683","56","0","true"
"684","56","0","true"
"685","56","0","true"
"686","56","0","true"
"687","56","0","true"
"688","56","0","true"
"689","56","0","true"
"690","56","0","true"
"691","56","0","true"
"692","56","0","true"
"693","56","0","true"
"694","56","0","true"
"695","56","0","true"
"696","56","0","true"
"697","56","0","true"
"698","56","0","true"
"699","56","0","true"
"700","56","0","true"
"701","56","0","true"
"702","56","0","true"
"703","56","0","true"
"704","57","0","true"
"705","57","0","true"
"706","57","0","true"
"707","57","0","true"
"708","57","0","true"
"709","57","0","true"
"710","57","0","true"
"711","57","0","true"
"712","57","0","true"
"713","57","0","true"
"714","57","0","true"
"715","57","0","true"
"716","57","0","true"
"717","57","0","true"
"718","57","0","true"
"719","57","0","true"
"720","57","0","true"
"721","57","0","true"
"722","57","0","true"
"723","57","0","true"
"724","58","0","true"
"725","58","0","true"
"726","57","0","true"
"727","57","0","true"
"728","57","0","true"
"729","57","0","true"
"730","57","0","true"
"731","57","0","true"
"732","57","0","true"
"733","57","0","true"
"734","57","0","true"
"735","57","0","true"
"736","57","0","true"
"737","58","0","true"
"738","58","0","true"
"739","58","0","true"
"740","58","0","true"
"741","58","0","true"
"742","58","0","true"
"743","58","0","true"
"744","58","0","true"
"745","58","0","true"
"746","58","0","true"
"747","58","0","true"
"748","58","0","true"
"749","58","0","true"
"750","58","0","true"
"751","58","0","true"
"752","58","0","true"
"753","58","0","true"
"754","58","0","true"
"755","58","0","true"
"756","58","0","true"
"757","58","0","true"
"758","58","0","true"
"759","58","0","true"
"760","58","0","true"
"761","58","0","true"
"762","58","0","true"
"763","58","0","true"
"764","58","0","true"
"765","58","0","true"
"766","58","0","true"
"767","58","0","true"
"768","58","0","true"
"769","58","0","true"
"770","58","0","true"
"771","58","0","true"
"772","58","0","true"
"773","58","0","true"
"774","58","0","true"
"775","58","0","true"
"776","58","0","true"
"777","58","0","true"
"778","58","0","true"
"779","58","0","true"
"780","58","0","true"
"781","58","0","true"
"782","58","0","true"
"783","58","0","true"
"784","58","0","true"
"785","58","0","true"
"786","58","0","true"
"787","58","0","true"
"788","57","0","true"
"789","57","0","true"
"790","57","0","true"
"791","57","0","true"
"792","57","0","true"
"793","57","0","true"
"794","57","0","true"
"795","57","0","true"
"796","57","0","true"
"797","57","0","true"
"798","57","0","true"
"799","57","0","true"
"800","57","0","true"
"801","57","0","true"
"802","57","0","true"
"803","57","0","true"
"804","57","0","true"
"805","57","0","true"
"806","57","0","true"
"807","57","0","true"
"808","57","0","true"
"809","57","0","true"
"810","57","0","true"
"811","57","0","true"
"812","57","0","true"
"813","57","0","true"
"814","57","0","true"
"815","57","0","true"
"816","57","0","true"
"817","57","0","true"
"818","57","0","true"
"819","57","0","true"
"820","57","0","true"
"821","57","0","true"
"822","57","0","true"
"823","57","0","true"
"824","57","0","true"
"825","57","0","true"
"826","57","0","true"
"827","57","0","true"
"828","57","0","true"
"829","57","0","true"
"830","57","0","true"
"831","57","0","true"
"832","57","0","true"
"833","57","0","true"
"834","57","0","true"
"835","57","0","true"
"836","57","0","true"
"837","57","0","true"
"838","57","0","true"
"839","57","0","true"
"840","57","0","true"
"841","57","0","true"
"842","57","0","true"
"843","57","0","true"
"844","57","0","true"
"845","57","0","true"
"846","57","0","true"
"847","57","0","true"
"848","57","0","true"
"849","57","0","true"
"850","57","0","true"
"851","57","0","true"
"852","57","0","true"
"853","57","0","true"
"854","57","0","true"
"855","57","0","true"
"856","57","0","true"
"857","57","0","true"
"858","57","0","true"
"859","57","0","true"
"860","57","0","true"
"861","57","0","true"
"862","57","0","true"
"863","57","0","true"
"864","58","0","true"
"865","58","0","true"
"866","58","0","true"
"867","58","0","true"
"868","58","0","true"
"869","58","0","true"
"870","58","0","true"
"871","58","0","true"
"872","58","0","true"
"873","58","0","true"
"874","58","0","true"
"875","58","0","true"
"876","58","0","true"
"877","58","0","true"
"878","58","0","true"
"879","58","0","true"
"880","58","0","true"
"881","59","0","true"
"882","59","0","true"
"883","59","0","true"
"884","59","0","true"
"885","59","0","true"
"886","59","0","true"
"887","59","0","true"
"888","59","0","true"
"889","59","0","true"
"890","59","0","true"
"891","59","0","true"
"892","59","0","true"
"893","59","0","true"
"894","59","0","true"
"895","59","0","true"
"896","59","0","true"
"897","59","0","true"
"898","59","0","true"
"899","59","0","true"
"900","59","0","true"
"901","59","0","true"
"902","59","0","true"
"903","59","0","true"
"904","59","0","true"
"905","59","0","true"
"906","60","0","true"
"907","60","0","true"
"908","60","0","true"
"909","60","0","true"
"910","60","0","true"
"911","60","0","true"
"912","60","0","true"
"913","60","0","true"
"914","60","0","true"
"915","60","0","true"
"916","60","0","true"
"917","60","0","true"
"918","60","0","true"
"919","60","0","true"
"920","60","0","true"
"921","60","0","true"
"922","60","0","true"
"923","60","0","true"
"924","60","0","true"
"925","60","0","true"
"926","60","0","true"
"927","60","0","true"
"928","60","0","true"
"929","60","0","true"
"930","60","0","true"
"931","60","0","true"
"932","60","0","true"
"933","60","0","true"
"934","60","0","true"
"935","60","0","true"
"936","60","0","true"
"937","60","0","true"
"938","60","0","true"
"939","60","0","true"
"940","60","0","true"
"941","60","0","true"
"942","60","0","true"
"943","60","0","true"
"944","60","0","true"
"945","60","0","true"
"946","60","0","true"
"947","60","0","true"
"948","60","0","true"
"949","59","0","true"
"950","59","0","true"
"951","59","0","true"
"952","59","0","true"
"953","59","0","true"
"954","59","0","true"
"955","59","0","true"
"956","59","0","true"
"957","59","0","true"
"958","59","0","true"
"959","59","0","true"
"960","59","0","true"
"961","59","0","true"
"962","59","0","true"
"963","59","0","true"
"964","59","0","true"
"965","59","0","true"
"966","59","0","true"
"967","59","0","true"
"968","59","0","true"
"969","59","0","true"
"970","59","0","true"
"971","59","0","true"
"972","59","0","true"
"973","59","0","true"
"974","59","0","true"
"975","59","0","true"
"976","59","0","true"
"977","59","0","true"
"978","59","0","true"
"979","59","0","true"
"980","59","0","true"
"981","59","0","true"
"982","59","0","true"
"983","59","0","true"
"984","59","0","true"
"985","59","0","true"
"986","59","0","true"
"987","59","0","true"
"988","59","0","true"
"989","59","0","true"
"990","59","0","true"
"991","59","0","true"
"992","59","0","true"
"993","59","0","true"
"994","59","0","true"
"995","59","0","true"
"996","59","0","true"
"997","59","0","true"
"998","59","0","true"
"999","59","0","true"
"1000","59","0","true"
"1001","59","0","true"
"1002","59","0","true"
"1003","59","0","true"
"1004","59","0","true"
"1005","59","0","true"
"1006","59","0","true"
"1007","59","0","true"
"1008","59","0","true"
"1009","59","0","true"
"1010","59","0","true"
"1011","59","0","true"
"1012","59","0","true"
"1013","59","0","true"
"1014","59","0","true"
"1015","59","0","true"
"1016","59","0","true"
"1017","59","0","true"
"1018","59","0","true"
"1019","59","0","true"
"1020","59","0","true"
"1021","59","0","true"
"1022","59","0","true"
"1023","59","0","true"
"1024","59","0","true"
"1025","59","0","true"
"1026","59","0","true"
"1027","59","0","true"
"1028","59","0","true"
"1029","59","0","true"
"1030","59","0","true"
"1031","59","0","true"
"1032","59","0","true"
"1033","59","0","true"
"1034","59","0","true"
"1035","59","0","true"
"1036","59","0","true"
"1037","59","0","true"
"1038","59","0","true"
"1039","59","0","true"
"1040","59","0","true"
"1041","59","0","true"
"1042","59","0","true"
"1043","59","0","true"
"1044","58","0","true"
"1045","58","0","true"
"1046","58","0","true"
"1047","58","0","true"
"1048","58","0","true"
"1049","58","0","true"
"1050","58","0","true"
"1051","58","0","true"
"1052","58","0","true"
"1053","58","0","true"
"1054","58","0","true"
"1055","58","0","true"
"1056","58","0","true"
"1057","58","0","true"
"1058","58","0","true"
"1059","58","0","true"
"1060","58","0","true"
"1061","58","0","true"
"1062","58","0","true"
"1063","58","0","true"
"1064","58","0","true"
"1065","58","0","true"
"1066","58","0","true"
"1067","58","0","true"
"1068","58","0","true"
"1069","58","0","true"
"1070","58","0","true"
"1071","58","0","true"
"1072","58","0","true"
"1073","58","0","true"
"1074","58","0","true"
"1075","58","0","true"
"1076","58","0","true"
"1077","58","0","true"
"1078","58","0","true"
"1079","58","0","true"
"1080","58","0","true"
"1081","58","0","true"
"1082","58","0","true"
"1083","58","0","true"
"1084","58","0","true"
"1085","56","0","true"
"1086","56","0","true"
"1087","56","0","true"
"1088","56","0","true"
"1089","56","0","true"
"1090","56","0","true"
"1091","56","0","true"
"1092","56","0","true"
"1093","56","0","true"
"1094","56","0","true"
"1095","56","0","true"
"1096","56","0","true"
"1097","56","0","true"
"1098","56","0","true"
"1099","56","0","true"
"1100","56","0","true"
"1101","56","0","true"
"1102","56","0","true"
"1103","56","0","true"
"1104","56","0","true"
"1105","56","0","true"
"1106","55","0","true"
"1107","55","0","true"
"1108","54","0","true"
"1109","54","0","true"
"1110","54","0","true"
"1111","54","0","true"
"1112","54","0","true"
"1113","54","0","true"
"1114","54","0","true"
"1115","54","0","true"
"1116","54","0","true"
"1117","54","0","true"
"1118","54","0","true"
"1119","54","0","true"
"1120","54","0","true"
"1121","54","0","true"
"1122","54","0","true"
"1123","54","0","true"
"1124","54","0","true"
"1125","54","0","true"
"1126","54","0","true"
"1127","54","0","true"
"1128","54","0","true"
"1129","54","0","true"
"1130","54","0","true"
"1131","54","0","true"
"1132","54","0","true"
"1133","54","0","true"
"1134","54","0","true"
"1135","54","0","true"
"1136","54","0","true"
"1137","54","0","true"
"1138","54","0","true"
"1139","54","0","true"
"1140","54","0","true"
"1141","54","0","true"
"1142","54","0","true"
"1143","54","0","true"
"1144","54","0","true"
"1145","54","0","true"
"1146","54","0","true"
"1147","54","0","true"
"1148","54","0","true"
"1149","54","0","true"
"1150","54","0","true"
"1151","54","0","true"
"1152","54","0","true"
"1153","54","0","true"
"1154","54","0","true"
"1155","54","0","true"
"1156","54","0","true"
"1157","54","0","true"
"1158","54","0","true"
"1159","54","0","true"
"1160","54","0","true"
"1161","54","0","true"
"1162","54","0","true"
"1163","54","0","true"
"1164","54","0","true"
"1165","54","0","true"
"1166","54","0","true"
"1167","54","0","true"
"1168","54","0","true"
"1169","54","0","true"
"1170","54","0","true"
"1171","54","0","true"
"1172","54","0","true"
"1173","54","0","true"
"1174","54","0","true"
"1175","54","0","true"
"1176","54","0","true"
"1177","54","0","true"
"1178","54","0","true"
"1179","54","0","true"
"1180","54","0","true"
"1181","54","0","true"
"1182","54","0","true"
"1183","54","0","true"
"1184","55","0","true"
"1185","55","0","true"
"1186","55","0","true"
"1187","55","0","true"
"1188","55","0","true"
"1189","55","0","true"
"1190","55","0","true"
"1191","55","0","true"
"1192","55","0","true"
"1193","55","0","true"
"1194","55","0","true"
"1195","55","0","true"
"1196","56","0","true"
"1197","56","0","true"
"1198","56","0","true"
"1199","56","0","true"
"1200","56","0","true"
"1201","56","0","true"
"1202","56","0","true"
"1203","56","0","true"
"1204","56","0","true"
"1205","56","0","true"
"1206","56","0","true"
"1207","56","0","true"
"1208","56","0","true"
"1209","56","0","true"
"1210","56","0","true"
"1211","56","0","true"
"1212","56","0","true"
"1213","56","0","true"
"1214","56","0","true"
"1215","56","0","true"
"1216","56","0","true"
"1217","56","0","true"
"1218","56","0","true"
"1219","55","0","true"
"1220","55","0","true"
"1221","55","0","true"
"1222","55","0","true"
"1223","55","0","true"
"1224","54","0","true"
"1225","54","0","true"
"1226","54","0","true"
"1227","54","0","true"
"1228","54","0","true"
"1229","54","0","true"
"1230","54","0","true"
"1231","54","0","true"
"1232","54","0","true"
"1233","54","0","true"
"1234","54","0","true"
"1235","54","0","true"
"1236","54","0","true"
"1237","54","0","true"
"1238","54","0","true"
"1239","54","0","true"
"1240","54","0","true"
"1241","54","0","true"
"1242","54","0","true"
"1243","54","0","true"
"1244","54","0","true"
"1245","54","0","true"
"1246","54","0","true"
"1247","54","0","true"
"1248","54","0","true"
"1249","54","0","true"
"1250","54","0","true"
"1251","54","0","true"
"1252","54","0","true"
"1253","54","0","true"
"1254","54","0","true"
"1255","54","0","true"
"1256","54","0","true"
"1257","54","0","true"
"1258","54","0","true"
"1259","54","0","true"
"1260","54","0","true"
"1261","54","0","true"
"1262","54","0","true"
"1263","54","0","true"
"1264","54","0","true"
"1265","54","0","true"
"1266","54","0","true"
"1267","54","0","true"
"1268","54","0","true"
"1269","54","0","true"
"1270","53","0","true"
"1271","53","0","true"
"1272","53","0","true"
"1273","53","0","true"
"1274","53","0","true"
"1275","53","0","true"
"1276","53","0","true"
"1277","53","0","true"
"1278","53","0","true"
"1279","53","0","true"
"1280","53","0","true"
"1281","53","0","true"
"1282","53","0","true"
"1283","53","0","true"
